"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"1303","ZeroPS","1993","NCA","1",596999.204759956,0,596999.24573022,2841.39731380119,47020.6245653058,350665.512291744,185929.593520226,10542.1180391436,5498.00865531077,0,0,0,0,0,0,2841.39731380119,47020.6245653058,350665.512291744,185929.593520226,10542.1180391436,5498.00865531077
"1304","ZeroPS","1993","NCA","2",411207.619598242,7751.00630692435,403456.591368195,2030.70844879768,24133.2884888823,210722.917007195,172042.828528582,2277.85520166276,1666.96537334832,38.2775855386578,454.897410314726,3971.99533269978,3242.89983095034,42.9361474208402,31.4212558213857,1992.43086325902,23678.3910785676,206750.921674495,168799.928697631,2234.91905424192,1635.54411752694
"1305","ZeroPS","1993","NCA","3",388692.075899982,42491.3436038742,346200.709662568,698.80491792138,18324.6862648557,299869.682501335,66599.5380925455,3199.34148978491,1555.50059947092,76.3925056608252,2003.23246634381,32781.3898135307,7280.58068892344,349.748129415431,170.045438008592,622.412412260555,16321.4537985118,267088.292687804,59318.9574036221,2849.59336036948,1385.45516146233
"1306","ZeroPS","1993","NOR","1",261393.216479,1307.61629420889,260085.600026648,7.63307270404544,5960.97488055181,383.102707706806,328.854414246193,254712.651245648,23049.5589433806,0.038184350700361,29.8197022588819,1.91646650209183,1.64509009278574,1274.19685100443,115.305130228385,7.59488835334508,5931.15517829293,381.186241204714,327.209324153407,253438.454394644,22934.2538131523
"1307","ZeroPS","1993","NOR","2",232655.750407,7230.87069671978,225424.872172234,1845.57133391498,3088.47586509067,1199.30368027067,197.239449614394,226325.152540063,4014.20579056956,57.3598034269399,95.9889034116361,37.2739986178721,6.13014292648341,7034.11784833685,124.760311796738,1788.21153048804,2992.48696167904,1162.0296816528,191.109306687911,219291.034691726,3889.44547877283
"1308","ZeroPS","1993","NOR","3",218291.229494,90110.9740707269,128180.273574189,2132.48017749684,17405.2758303594,20701.8446872711,67.3356843465716,177984.311265442,7204.21174734803,880.29120752168,7184.92553395738,8545.75439902823,27.7962775496092,73472.20665267,2973.91006267596,1252.18896997516,10220.3502964021,12156.0902882429,39.5394067969624,104512.104612772,4230.30168467207
"1309","ZeroPS","1993","PUSO_N","1",230847.03092,9688.58526643944,221158.431259786,114757.392501458,19833.1649497341,837.374429928866,6.57432445046095,95412.510320654,31444.2468130969,8933.99443227022,128.91698641769,5.44299350523516,0.0427335777236564,620.188120668575,204.389846481504,105823.398069188,19704.2479633164,831.931436423631,6.53159087273729,94792.3221999855,31239.8569666154
"1310","ZeroPS","1993","PUSO_N","2",183452.463347,9886.73782762566,173565.725170631,80217.5966228382,11682.5937206139,614.069880204023,18.3405130776932,90919.8622615231,44670.0375111368,6815.72759265507,347.531470196692,18.2672284403978,0.545589928613682,2704.66594640488,1328.83537519535,73401.8690301831,11335.0622504172,595.802651763625,17.7949231490795,88215.1963151182,43341.2021359415
"1311","ZeroPS","1993","PUSO_N","3",164487.863222,36640.8097290039,127847.052991308,48920.6876845117,5831.76438131108,483.816721912542,11.6202697704977,109239.973662806,54966.4620103956,16370.319278743,1022.8918736044,84.8614863015093,2.03819611701471,19160.6988942379,9641.12121734563,32550.3684057686,4808.87250770668,398.955235611033,9.58207365348296,90079.2747685683,45325.34079305
"1312","ZeroPS","1993","PUSO_S","1",282263.514704,3331.92667296109,278931.593092024,139623.933882803,37569.1209049565,1846.48089135198,20.0537868126202,103203.930299061,48011.1374840816,3107.55017435388,59.0973939826757,2.90457178899052,0.0315452294747107,162.342987606068,75.5230103635152,136516.383708449,37510.0235109738,1843.57631956299,20.0222415831455,103041.587311455,47935.6144737181
"1313","ZeroPS","1993","PUSO_S","2",232121.471471,11718.6960705507,220402.778268563,120029.011270293,18706.3919774773,1645.30265545755,3.35301463873607,91737.4154212476,64145.8870436622,7163.62800262265,760.16608458712,66.8596744399355,0.136255458164254,3727.90605344282,2606.67732479132,112865.38326767,17946.2258928902,1578.44298101761,3.21675918057182,88009.5093678048,61539.2097188709
"1314","ZeroPS","1993","PUSO_S","3",208699.412861,38860.2256967171,169839.186220962,62832.6814393295,11640.6055924986,748.341582232907,63.3953642743205,133414.387939343,52214.2830040212,22889.4808484793,1274.51366865565,81.9348759650319,6.94107000318719,14607.3552336139,5716.86901157132,39943.2005908502,10366.091923843,666.406706267875,56.4542942711333,118807.032705729,46497.4139924499
"1315","ZeroPS","1993","PUSOSPR","1",50616.625137,1203.479786,49413.145351,25308.3125685,7592.49377055,1012.33250274,1012.33250274,15691.15379247,7592.49377055,1071.5946845,39.56553045,5.27540406,5.27540406,81.76876293,39.56553045,24236.717884,7552.9282401,1007.05709868,1007.05709868,15609.38502954,7552.9282401
"1316","ZeroPS","1993","PUSOSPR","2",40686.473419,1190.308202,39496.165217,6102.97101285,813.72946838,813.72946838,813.72946838,32142.31400101,6102.97101285,744.55087815,10.48840762,10.48840762,10.48840762,414.29210099,78.66305715,5358.4201347,803.24106076,803.24106076,803.24106076,31728.02190002,6024.3079557
"1317","ZeroPS","1993","PUSOSPR","3",34825.424706,7986.806642,26838.618064,696.50849412,696.50849412,696.50849412,696.50849412,32039.39072952,5223.8137059,837.01087336,145.91419936,145.91419936,145.91419936,6712.05317056,1094.3564952,-140.50237924,550.59429476,550.59429476,550.59429476,25327.33755896,4129.4572107
"1318","ZeroPS","1993","SGEO_S","1",1315670.670883,24291.4148979492,1291379.23483249,643424.34725529,167040.108933565,9173.88883728328,4.36043862830431,496027.944265669,169647.296930021,21143.4964569044,782.196402375225,42.9584420779272,0.0204185655146698,2322.74317802616,794.405045461986,622280.850798386,166257.91253119,9130.93039520535,4.34002006278964,493705.201087643,168852.891884559
"1319","ZeroPS","1993","SGEO_S","2",1073334.729729,92642.479927018,980692.249029181,599609.291861862,86407.6953973799,4483.3935481748,403.982884776909,382430.365264005,174374.198472083,84071.520062529,1563.34625764766,81.1165775555829,7.3091306065413,6919.18789867922,3154.89551431675,515537.771799333,84844.3491397323,4402.27697061922,396.673754170368,375511.177365326,171219.302957767
"1320","ZeroPS","1993","SGEO_S","3",926644.345187,181978.710785384,744665.622948291,449458.075454247,56878.1162730445,3402.1350529761,86.2956450000036,416819.711308408,173305.551167855,110166.753228986,8559.61126461432,511.988712555066,12.9866673411484,62727.3709118876,26080.8241411395,339291.322225261,48318.5050084302,2890.14634042103,73.3089776588552,354092.34039652,147224.727026715
"1321","ZeroPS","1993","SNAK","1",6767.986982,52.9859536343969,6715.00098166649,138.20170671117,1759.8471916031,401.170303210138,63.1867453903768,4405.5809883861,1640.8138574846,1.08196858149919,13.777683466193,3.14072578576044,0.494683277844434,34.4908925230998,12.8457823288469,137.119738129671,1746.06950813691,398.029577424377,62.6920621125324,4371.090095863,1627.96807515575
"1322","ZeroPS","1993","SNAK","2",5866.195215,754.420272244007,5111.77496798063,523.894438400498,1600.81967731714,435.367127949148,54.5014177219086,3251.61257883595,1282.07976613905,67.3752864778652,205.872932508961,55.9902583775766,7.00913841283471,418.172656466769,164.881482221536,456.519151922632,1394.94674480818,379.376869571571,47.4922793090739,2833.43992236918,1117.19828391752
"1323","ZeroPS","1993","SNAK","3",4893.93173,1490.31286524292,3403.61869151189,163.74540156268,2025.68624442298,339.051913253894,20.3466493884863,2345.10134812677,881.803286224795,49.8641788801494,616.867284717614,103.248977319693,6.19601500278345,714.136409322683,268.529048033055,113.88122268253,1408.81895970537,235.802935934202,14.1506343857029,1630.96493880409,613.27423819174
"1324","ZeroPS","1993","SWVI","1",1062254.264062,35416.3810359997,1026837.851623,3070.39466463534,311.380100825549,1.67581700090297,108.13960115426,1058762.64247539,6484.77334893869,102.369342507985,10.3816543712523,0.055873040206222,3.60545828089889,35299.9687077993,216.207379360788,2968.02532212736,300.998446454297,1.61994396069675,104.534142873361,1023462.67376759,6268.5659695779
"1325","ZeroPS","1993","SWVI","2",878136.019248,26355.5286073994,851780.465798045,10485.9425719445,717.928444828385,18.5886466962474,3.86699481198766,866909.667747163,39112.7359136781,314.714988556581,21.547213400074,0.55790175200311,0.116060260644492,26018.5924434301,1173.89201314376,10171.2275833879,696.381231428311,18.0307449442443,3.75093455134317,840891.075303733,37938.8439005344
"1326","ZeroPS","1993","SWVI","3",814557.786815,173868.550044814,640689.240179925,23524.1882465558,3523.53615360644,80.4838613631969,30.8232332040837,787398.758730009,268312.296676316,5021.27234002812,752.103938370051,17.1793977605517,6.57926414700247,168071.415104508,57271.6516153308,18502.9159065277,2771.43221523639,63.3044636026452,24.2439690570812,619327.343625501,211040.645060985
"1327","ZeroPS","1993","UCOLSPR","1",140810.264375928,0,140810.264375928,0,105607.698281946,35202.5660939821,0,0,0,0,0,0,0,0,0,0,105607.698281946,35202.5660939821,0,0,0
"1328","ZeroPS","1993","URB","1",684806.793095,17050.7606516156,667756.013631742,7454.98208071541,43615.494898831,7260.24697645274,2177.10563916903,624298.944688189,78374.6247315168,185.61895105869,1085.96671666979,180.770310861278,54.2069800720075,15544.1976929538,1951.42194505269,7269.36312965672,42529.5281821612,7079.47666559146,2122.89865909702,608754.746995235,76423.2027864641
"1329","ZeroPS","1993","URB","2",567912.375844,18047.8368939345,549864.504932114,9178.81607942345,23626.7499873917,7163.87955297031,497.907350637125,527444.988855626,30236.6527119789,291.696029968651,750.840752527304,227.66282783022,15.8231297169843,16761.8141538913,960.898603840322,8887.1200494548,22875.9092348644,6936.21672514009,482.084220920141,510683.174701735,29275.7541081386
"1330","ZeroPS","1993","URB","3",521683.371277,117586.064806854,404097.356510015,12030.6863485312,187141.577320242,13528.0926488672,530.530766509165,308452.53423272,23609.3542971657,2711.6849162628,42181.217074692,3049.19634000912,119.580233037318,69524.386242853,5321.48607948247,9319.00143226839,144960.36024555,10478.8963088581,410.950533471847,238928.147989867,18287.8682176832
"1331","ZeroPS","1993","WAC","1",475050.319639,4052.53596781388,470997.782711585,3809.49515324398,2911.02527244689,52.851675806405,382.694741887279,467894.251836014,24067.8800368436,32.4978544812907,24.8332316723858,0.450864484756282,3.26467354132669,3991.48934363412,205.317091017812,3776.99729876269,2886.1920407745,52.4008113216487,379.430068345952,463902.76249238,23862.5629458258
"1332","ZeroPS","1993","WAC","2",415017.316922,9036.38763059702,405980.940662877,2979.22384694411,3311.52331539921,345.280131083402,277.750961876024,408103.550038172,9555.77621223295,64.8681866610355,72.1035154092325,7.51796345093002,6.04761581065382,8885.85034926516,208.062873711899,2914.35566028307,3239.41979998998,337.762167632472,271.70334606537,399217.699688907,9347.71333852105
"1333","ZeroPS","1993","WAC","3",391568.131885,184092.784192814,207475.347183434,14556.0540336152,42454.088019903,7.33043020399239,106.799471431978,334443.859421093,23121.2191173532,6843.4182947704,19959.4671723707,3.44634610799666,50.2109606753005,157236.241418889,10870.2656324086,7712.63573884485,22494.6208475324,3.88408409599573,56.5885107566772,177207.618002204,12250.9534849446
"1334","ZeroPS","1994","CENTV","1",748831.206286426,29612.9964472099,719218.119998941,5279.8353770138,82613.6025320094,185652.876036689,442476.646833224,32808.1556672144,22991.5412507768,208.794403474293,3267.0067583223,7341.75949389,17498.0166861,1297.41910542335,909.214927668,5071.0409735395,79346.5957736871,178311.116542799,424978.630147124,31510.736561791,22082.3263231088
"1335","ZeroPS","1994","CENTV","2",629094.603933018,218391.005285062,410703.613872045,2072.28581400202,40668.9053561661,131562.711794163,441372.774119405,13417.9420733709,9074.22664810529,719.3966827506,14118.2627447622,45672.16442775,153223.1256,4658.0558297994,3150.129439224,1352.88913125142,26550.6426114039,85890.5473664131,288149.648519406,8759.88624357148,5924.09720888129
"1336","ZeroPS","1994","CENTV","3",393558.864988536,224295.002527805,169263.86689614,606.526105619271,20568.8961335305,90490.1515464317,272243.675805749,9649.61983261365,6205.03088960488,345.6681705387,11722.517185338,51571.67160165,155155.6849485,5499.46062177795,3536.33859429,260.857935080571,8846.37894819253,38918.4799447817,117087.990857249,4150.1592108357,2668.69229531488
"1337","ZeroPS","1994","COR","1",133174.49628,854.93091827523,132319.562600698,106.337260696948,21132.078143783,103975.228875981,3152.68582227256,4808.16341623934,1298.73966151445,0.682645824529173,135.66011399889,667.482455175665,20.2390751700871,30.8666281060587,8.33742755147644,105.654614872419,20996.4180297841,103307.746420806,3132.44674710247,4777.29678813328,1290.40223396297
"1338","ZeroPS","1994","COR","2",115170.430737,1504.01920366478,113666.416255323,1908.74923954135,7335.19797313524,6984.25739709774,479.991070677892,98462.2397785354,6509.67679139797,24.9264969765008,95.7908908680564,91.2079320244776,6.26823876292666,1285.82564503282,85.0103489224019,1883.82274256484,7239.40708226719,6893.04946507327,473.722831914965,97176.4141335026,6424.66644247557
"1339","ZeroPS","1994","COR","3",109254.69449,24810.9975661828,84443.6966736239,962.815725735762,5945.74382908679,38428.3208526503,167.365059544402,63750.4487727895,14566.0211653687,218.648899199508,1350.23796184741,8726.81015476415,38.0074660765217,14477.2930842952,3307.84428255033,744.166826536254,4595.50586723938,29701.5106978861,129.357593467881,49273.1556884943,11258.1768828183
"1340","ZeroPS","1994","LCOL","1",211949.448995,1318.16173279518,210631.290123522,12713.2484985668,80590.9453183528,14634.6287517544,302.693189358491,103707.936098285,49557.6471329807,79.066577070872,501.213375161061,91.0160768299804,1.8825176262337,644.983186107036,308.210252236682,12634.181921496,80089.7319431918,14543.6126749244,300.810671732257,103062.952912178,49249.436880744
"1341","ZeroPS","1994","LCOL","2",175398.351718,5854.6063512203,169543.740999361,17934.1633957945,45312.8524146923,7982.18692549105,403.436923496738,103765.707691106,36921.719092999,598.622897574828,1512.49380365434,266.436730884356,13.4662863721273,3463.58663273465,1232.40688618226,17335.5404982197,43800.358611038,7715.75019460669,389.970637124611,100302.121058372,35689.3122068168
"1342","ZeroPS","1994","LCOL","3",160704.862583,31235.379344391,129469.489244793,6818.05347559278,72853.6183098808,6932.30830111771,114.731970154096,73986.1565324381,20238.5865529373,1325.19001179046,14160.183350374,1347.39713500041,22.2998633591723,14380.308983867,3933.67004948246,5492.86346380233,58693.4349595068,5584.91116611731,92.4321067949237,59605.8475485711,16304.9165034548
"1343","ZeroPS","1994","LCOLSPR","1",89367.95285,1970.402319,87397.550531,1787.359057,44683.976425,13405.1929275,13405.1929275,16086.231513,13405.1929275,39.40804638,985.2011595,295.56034785,295.56034785,354.67241742,295.56034785,1747.95101062,43698.7752655,13109.63257965,13109.63257965,15731.55909558,13109.63257965
"1344","ZeroPS","1994","LCOLSPR","2",16694.27144,385.072744,16309.198696,333.8854288,2504.140716,333.8854288,333.8854288,13188.4744376,2504.140716,7.70145488,57.7609116,7.70145488,7.70145488,304.20746776,57.7609116,326.18397392,2446.3798044,326.18397392,326.18397392,12884.26696984,2446.3798044
"1345","ZeroPS","1994","LCOLSPR","3",15374.806782,1528.379305,13846.427477,307.49613564,2306.2210173,307.49613564,307.49613564,12146.09735778,2306.2210173,30.5675861,229.25689575,30.5675861,30.5675861,1207.41965095,229.25689575,276.92854954,2076.96412155,276.92854954,276.92854954,10938.67770683,2076.96412155
"1346","ZeroPS","1994","NCA","1",365936.649136504,433.373553492393,365503.300696146,1741.66297641208,28821.7633399563,214943.94215713,113967.408809968,6461.89696617241,3370.05953811427,2.06262647662073,34.1332008390957,254.555027055724,134.969967247946,7.65273187300551,3.99111316324959,1739.60034993546,28787.6301391173,214689.387130074,113832.43884272,6454.2442342994,3366.06842495102
"1347","ZeroPS","1994","NCA","2",268146.686886266,5904.59569404082,262242.076896253,1324.21608118317,15737.2116749364,137411.490822313,112188.374616097,1485.3793957643,1087.02081555346,29.1592675583206,346.533751078892,3025.80408394941,2470.39050412451,32.7080873296816,23.9362225339136,1295.05681362485,15390.6779238575,134385.686738363,109717.984111973,1452.67130843462,1063.08459301955
"1348","ZeroPS","1994","NCA","3",252582.048068707,15831.9053447521,236750.128016102,454.101301037291,11907.8496166327,194862.986039854,43278.0825101606,2079.01389316977,1010.80405685339,28.4631837003231,746.387007347959,12214.060949344,2712.68109091651,130.313113443284,63.3574523779822,425.638117336968,11161.4626092847,182648.92509051,40565.4014192441,1948.70077972649,947.446604475408
"1349","ZeroPS","1994","NOR","1",365033.381604,2179.05547768167,362854.325905473,10.6595204677423,8324.4502195379,534.999640693044,459.242364835181,355704.029637621,32188.5110827232,0.0636316776747411,49.692548064618,3.19366380464321,2.74143308999785,2123.36420104474,192.148321141081,10.5958887900676,8274.75767147328,531.805976888401,456.500931745184,353580.665436576,31996.3627615821
"1350","ZeroPS","1994","NOR","2",326072.349201,4528.4721402775,321543.866495978,2586.61038643975,4328.56948095622,1680.85150591445,276.435594557059,317199.871668388,5626.00111975523,35.9226824383024,60.1149008338057,23.3435600465581,3.83912015894468,4405.25187679989,78.1335498697489,2550.68770400145,4268.45458012241,1657.50794586789,272.596474398114,312794.619791589,5547.86756988548
"1351","ZeroPS","1994","NOR","3",311885.973285,115636.628236185,196249.370982134,3046.8042953959,24867.9775418771,29577.9862253326,96.2065928984988,254297.024562815,10293.0960523754,1129.65050210056,9220.1928948497,10966.5025223514,35.6701039634877,94284.6122129197,3816.32687774068,1917.15379329535,15647.7846470274,18611.4837029812,60.536488935011,160012.412349895,6476.76917463475
"1352","ZeroPS","1994","PUSO_N","1",175671.828745,4937.19233257861,170734.625458932,87329.0027703466,15092.8012486695,637.2319230776,5.00298225354122,72607.7788671629,23928.6956351636,4361.15977020413,98.4114551318873,4.15502197195406,0.0326215627873191,473.433463707852,156.025228058448,82967.8430001424,14994.3897935376,633.076901105646,4.9703606907539,72134.3454034551,23772.6704071051
"1353","ZeroPS","1994","PUSO_N","2",141909.2997,4803.73208318338,137105.567347047,62052.1673717292,9037.04787237484,475.012573157911,14.1872685681584,70330.8843444003,34554.4214840428,3377.91668684797,161.352676482457,8.4811490571098,0.253307693815087,1255.72826310203,616.954614990666,58674.2506848812,8875.69519589238,466.531424100801,13.9339608743434,69075.1560812983,33937.4668690522
"1354","ZeroPS","1994","PUSO_N","3",130031.215359,23881.4722802866,106149.742682118,38672.8622477741,4610.13594155428,382.467588361747,9.18607471371886,86356.5631100009,43452.1776816425,12890.3724938741,554.634170351401,46.0137393444846,1.105154162962,10389.3467225537,5227.62513382507,25782.4897539,4055.50177120288,336.453849017262,8.08092055075686,75967.2163874473,38224.5525478174
"1355","ZeroPS","1994","PUSO_S","1",240428.065685,2197.69516282802,238230.374833047,118929.690158417,32000.8453027903,1572.80628173862,17.0815316959182,87907.646721233,40895.2071922555,1920.70084461043,72.9561360315361,3.58571368837472,0.0389428009867521,200.413525696688,93.2336715085428,117008.989313807,31927.8891667588,1569.22056805024,17.0425888949314,87707.2331955364,40801.973520747
"1356","ZeroPS","1994","PUSO_S","2",201709.029166,8163.22557574537,193545.80608259,104302.868587107,16255.4895980272,1429.73590169596,2.91370429143319,79718.0238672135,55741.5241191313,5359.25202958796,467.937154853075,41.1569609144286,0.0838750803532804,2294.79555530955,1604.59825255869,98943.6165575189,15787.5524431741,1388.57894078153,2.82982921107991,77423.2283119039,54136.9258665726
"1357","ZeroPS","1994","PUSO_S","3",184311.77422,39083.3542179133,145228.419168998,55490.3477509831,10280.3387912627,660.893880117494,55.9872780979286,117824.20568645,46112.7657628152,26235.5687617466,1025.29207819925,65.9131253914255,5.58379581444651,11750.9964567615,4598.97814658159,29254.7789892365,9255.04671306341,594.980754726068,50.4034822834821,106073.209229688,41513.7876162336
"1358","ZeroPS","1994","PUSOSPR","1",15543.35562,683.509776,14859.845844,7771.67781,2331.503343,310.8671124,310.8671124,4818.4402422,2331.503343,626.0852915,17.22734535,2.29697938,2.29697938,35.60318039,17.22734535,7145.5925185,2314.27599765,308.57013302,308.57013302,4782.83706181,2314.27599765
"1359","ZeroPS","1994","PUSOSPR","2",12818.469442,163.822694,12654.646748,1922.7704163,256.36938884,256.36938884,256.36938884,10126.59085918,1922.7704163,76.5195221,2.05419228,2.05419228,2.05419228,81.14059506,15.4064421,1846.2508942,254.31519656,254.31519656,254.31519656,10045.45026412,1907.3639742
"1360","ZeroPS","1994","PUSOSPR","3",10130.251418,397.0291,9733.222318,202.60502836,202.60502836,202.60502836,202.60502836,9319.83130456,1519.5377127,83.89848374,6.39042074,6.39042074,6.39042074,293.95935404,47.92815555,118.70654462,196.21460762,196.21460762,196.21460762,9025.87195052,1471.60955715
"1361","ZeroPS","1994","SGEO_S","1",1092141.273345,17627.9969659876,1074513.25882022,534108.041977519,138660.381589227,7615.26638695363,3.61961021192551,411753.946222296,140824.614387993,14926.2309681641,671.336212527729,36.8699698862242,0.0175246554397882,1993.54229075407,681.814532531606,519181.811009355,137989.0453767,7578.39641706741,3.60208555648572,409760.403931542,140142.799855461
"1362","ZeroPS","1994","SGEO_S","2",895468.063761,36057.0810925571,859410.982023706,500245.59601478,72088.7245594654,3740.43215826652,337.037236943874,319056.273146808,145477.940432522,32720.5849457347,608.578134451636,31.5769940282825,2.84529229991912,2693.49572604251,1228.13510896921,467525.011069045,71480.1464250137,3708.85516423823,334.191944643955,316362.777420765,144249.805323553
"1363","ZeroPS","1994","SGEO_S","3",814891.011686,102059.576358954,712831.425254993,395253.419199835,50018.613887059,2991.83747206985,75.8883878409226,366551.242667142,152404.896933217,65560.3710395829,4350.51514583483,260.223809190434,6.60061435209702,31881.8657499935,13255.8613860129,329693.048160252,45668.0987412242,2731.61366287941,69.2877734888256,334669.376917148,139149.035547204
"1364","ZeroPS","1994","SNAK","1",4547.372326,14.7650518981211,4532.60724272501,92.8569481850021,1182.43141400368,269.54406674874,42.4548182675874,2960.08504741812,1102.45358737937,0.301501080233486,3.83928564951158,0.875193821073672,0.137848312043292,9.61122303525912,3.5796023237801,92.5554471047686,1178.59212835417,268.668872927666,42.3169699555442,2950.47382438286,1098.87398505559
"1365","ZeroPS","1994","SNAK","2",3870.100246,141.552555608676,3728.54770703276,345.628456030132,1056.10747680968,287.224404784202,35.9561764316272,2145.18374858578,845.825451842956,12.6416857243781,38.6281238713459,10.5055026410698,1.31513095744436,78.4621124144378,30.9368611100313,332.986770305754,1017.47935293834,276.718902143133,34.6410454741829,2066.72163617135,814.888590732925
"1366","ZeroPS","1994","SNAK","3",3560.105428,531.759339175719,3028.34596279655,119.11708725723,1473.59158077082,246.644339018798,14.8012315916722,1705.95106333374,641.470465653008,17.7920646249846,220.104749365557,36.8403234183576,2.21080346298018,254.811398303839,95.8139948072359,101.325022632245,1253.48683140527,209.804015600441,12.590428128692,1451.1396650299,545.656470845772
"1367","ZeroPS","1994","SWVI","1",544403.748283,32196.9347121749,512206.797476835,1573.57275059904,159.581843787518,0.858853748667753,55.4213865718797,542614.297354303,3323.43680544818,93.0636880687381,9.43793347083696,0.0507940273700433,3.27771221908798,32091.1045843888,196.553534662219,1480.50906253031,150.143910316681,0.80805972129771,52.1436743527918,510523.192769914,3126.88327078596
"1368","ZeroPS","1994","SWVI","2",451662.005032,17279.047648174,434382.944606263,5393.35791139814,369.260563002959,9.56091682111889,1.98895682667292,445887.823906388,20117.3125094985,206.331482243045,14.1266499553616,0.365768074678457,0.0760907058101139,17058.1476571951,769.619776217547,5187.0264291551,355.133913047598,9.19514874644043,1.9128661208628,428829.676249193,19347.6927332809
"1369","ZeroPS","1994","SWVI","3",419249.177993,133447.798704612,285801.381043365,12107.7924058457,1813.54798878575,41.4246763881056,15.8645775573852,405270.5500994,138099.11543146,3853.93298730795,577.255719603596,13.185552037017,5.04972473335381,128998.374720931,43957.2069490053,8253.85941853773,1236.29226918216,28.2391243510886,10.8148528240314,276272.17537847,94141.908482455
"1370","ZeroPS","1994","UCOLSPR","1",28623.6798905694,0,28623.6798905694,0,21467.7599179271,7155.91997264235,0,0,0,0,0,0,0,0,0,0,21467.7599179271,7155.91997264235,0,0,0
"1371","ZeroPS","1994","URB","1",579516.469795,8967.07980267431,570549.374073008,6308.76466379013,36909.531107157,6143.97044547138,1842.37158144983,528311.816077814,66324.379816156,97.6179292549189,571.115295698173,95.0680052677727,28.5077203357265,8174.77085211772,1026.26250332822,6211.14673453521,36338.4158114588,6048.90244020361,1813.8638611141,520137.045225696,65298.1173128277
"1372","ZeroPS","1994","URB","2",495494.973391,13227.144803694,482267.798907157,8008.37844443121,20613.9826393469,6250.37674729316,434.41664585752,460187.789233922,26381.0229680051,213.782164019595,550.28640920015,166.852637677638,11.5966710716742,12284.6269217249,704.236471625852,7794.59628041161,20063.6962301467,6083.52410961553,422.819974785845,447903.162312197,25676.7864963792
"1373","ZeroPS","1994","URB","3",459938.700455,101740.235593922,358198.508978398,10606.7752000228,164992.136251297,11926.9535797626,467.738948056401,271945.140593181,20815.0313617228,2346.25984541819,36496.9009709337,2638.28842741041,103.465670881808,60155.3206792783,4604.36573267112,8260.51535460456,128495.235280364,9288.6651523522,364.273277174592,211789.819913903,16210.6656290517
"1374","ZeroPS","1994","WAC","1",297149.087189,3573.95791478061,293575.128673978,2382.88021424254,1820.87763491884,33.0592919803035,239.379679420595,292672.889768197,15054.7179695768,28.6600699313353,21.9005890607754,0.397620331216318,2.87913689967655,3520.1204985576,181.070482362351,2354.22014431121,1798.97704585807,32.6616716490872,236.500542520918,289152.769269639,14873.6474872144
"1375","ZeroPS","1994","WAC","2",264594.165972,5400.64800097775,259193.525220902,1899.40327038022,2111.26069686284,220.133244049395,177.08004246801,260186.29596812,6092.2822590703,38.7688373871615,43.0930723954139,4.49315323140986,3.61439167659203,5310.67854628717,124.349949219212,1860.63443299305,2068.16762446742,215.640090817985,173.465650791418,254875.617421833,5967.93230985108
"1376","ZeroPS","1994","WAC","3",251627.835642,124009.349804878,127618.485510189,9353.9490926762,27281.6641925818,4.71064965801935,68.6310188593966,214918.880361292,14858.0587901691,4609.8920003754,13445.1795997886,2.32154205244467,33.8233169416392,105918.13334572,7322.47371450163,4744.0570923008,13836.4845927933,2.38910760557467,34.8077019177574,109000.747015572,7535.58507566746
"1377","ZeroPS","1995","CENTV","1",1685878.1772553,98377.9881971978,1587499.98679655,11886.736512692,185991.807611561,417968.8688551,996168.050394931,73862.5116194682,51761.9155435193,693.640489818458,10853.3951599038,24390.22103434,58130.5469066,4310.18460653557,3020.522951208,11193.0960228736,175138.412451657,393578.64782076,938037.503488331,69552.3270129326,48741.3925923113
"1378","ZeroPS","1995","CENTV","2",1385455.58064996,573117.013869431,812338.600308554,4563.79680855845,89565.1648136288,289740.671945221,972035.635384012,29550.3452265646,19984.1770555683,1887.8912987622,37050.1366333314,119856.10148925,402098.8872,12223.9972480878,8266.790910888,2675.90550979625,52515.0281802974,169884.570455971,569936.748184012,17326.3479784768,11717.3861446803
"1379","ZeroPS","1995","CENTV","3",778409.417713931,449552.005066451,328857.421420154,1199.63155376299,40682.6624596202,178978.019402904,538463.391407602,19085.7216627159,12272.7625048288,692.81890992672,23495.3121812928,103364.53381424,310976.8317616,11022.5083993915,7087.844525024,506.812643836267,17187.3502783274,75613.4855886644,227486.559646002,8063.2132633244,5184.91797980482
"1380","ZeroPS","1995","COR","1",278006.160079,799.157214431553,277206.997100834,221.982544296792,44113.9111717801,217051.724846567,6581.33579527663,10037.1999573448,2711.16194410682,0.638111599326247,126.809963817355,623.937452907033,18.9187249985391,28.8529611092991,7.79351317765511,221.344432697466,43987.1012079628,216427.78739366,6562.41707027809,10008.3469962355,2703.36843092917
"1381","ZeroPS","1995","COR","2",233565.88761,2775.03016677623,230790.867019425,3870.94766864636,14875.7976715633,14164.0894091557,973.422950234216,199681.639486602,13201.638893833,45.9912884711167,176.741501181306,168.285592498068,11.5653786981529,2372.44640592759,156.850578884242,3824.95638017524,14699.056170382,13995.8038166576,961.857571536063,197309.193080674,13044.7883149488
