"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"1112","Valid2022","2017","UCOLSPR","1",140915.524245212,0,140915.524245212,0,105686.643183909,35228.881061303,0,0,0,0,0,0,0,0,0,0,105686.643183909,35228.881061303,0,0,0
"1113","Valid2022","2017","URB","1",1027320.303972,10679.609877299,1016640.66587421,11183.6718538566,65430.2555540514,10891.537884798,3266.00852906553,936548.80192974,117574.539439044,115.996279275468,702.952400833991,112.966285736353,33.8748170014398,9713.82009445177,1219.4750785497,11067.6755745811,64727.3031532174,10778.5715990617,3232.13371206409,926834.981835288,116355.064360494
"1114","Valid2022","2017","URB","2",881409.921945,42475.3599027258,838934.50924582,14245.6827993734,36669.1284571008,11118.4661334822,772.760900673629,818603.830857916,46927.8128815847,686.502982486434,1767.09438259324,535.801636805061,37.2395392016369,39448.7213616394,2261.4629258901,13559.1798168869,34902.0340745075,10582.6644966772,735.521361471992,779155.109496276,44666.3499556946
"1115","Valid2022","2017","URB","3",790368.650616,108739.039672248,681629.686755913,18226.9128341146,283526.069804921,20495.5360300648,803.772765479765,467316.434993581,35769.0018987741,2507.66121115185,39007.5562477813,2819.7787070207,110.583169235404,64293.4603370584,4921.10427253985,15719.2516229628,244518.51355714,17675.7573230441,693.18959624436,403022.974656522,30847.8976262343
"1116","Valid2022","2017","WAC","1",443809.754725,1164.61475264748,442645.139075857,3558.97268077217,2719.5885546287,49.3760098809544,357.527723927452,437124.288859295,22485.1126171632,9.33920909250283,7.13655552751935,0.129569098106049,0.938199438327989,1147.07121949102,59.0038719135658,3549.63347167966,2712.45199910118,49.2464407828484,356.589524489124,435977.217639804,22426.1087452496
"1117","Valid2022","2017","WAC","2",371752.501276,8201.96634273387,363550.545119285,2668.64507046758,2966.30291155976,309.285292775588,248.795919107715,365559.482268108,8559.60357239491,58.8782493024639,65.4454667899463,6.82375366254154,5.48917812742068,8065.3296948515,188.850319078747,2609.76682116512,2900.85744476982,302.461539113047,243.306740980294,357494.152573256,8370.75325331616
"1118","Valid2022","2017","WAC","3",345645.245275,31073.3482036273,314571.896622286,12848.9283396605,37475.0968520478,6.47072154118597,94.2740904900499,295220.474822174,20409.5757599131,1155.11273572653,3368.99393490814,0.581714884228343,8.47519728458295,26540.1846208239,1834.81145414139,11693.815603934,34106.1029171397,5.88900665695762,85.7988932054669,268680.29020135,18574.7643057717
"1119","Valid2022","2018","CENTV","1",253412.009641188,4534.99945591791,248876.979782418,1786.74937987552,27957.2737695538,62826.7999746374,149738.546353279,11102.6097609902,7780.56873724767,31.975234517135,500.3166058485,1124.33320855,2679.6847895,198.689617502275,139.23917526,1754.77414535838,27456.9571637053,61702.4667660874,147058.861563779,10903.9201434879,7641.32956198767
"1120","Valid2022","2018","CENTV","2",218180.114295789,28400.00068728,189780.118888468,718.702009087084,14104.6296748044,45628.0618477069,153075.168189926,4653.55785422384,3147.08756815263,93.55177544,1835.96696728,5939.2991,19925.44,605.74284456,409.6490976,625.150233647084,12268.6627075244,39688.7627477069,133149.728189926,4047.81500966384,2737.43847055263
"1121","Valid2022","2018","CENTV","3",182430.373601496,65691.0007403376,116739.374917149,281.149260988968,9534.51120029946,41945.8272254962,126195.9008072,4472.98716350194,2876.28155303379,101.23849301526,3433.2636769524,15104.19170817,45441.6375753,1610.66928689991,1035.714655242,179.910767973708,6101.24752334706,26841.6355173262,80754.2632318997,2862.31787660203,1840.56689779179
"1122","Valid2022","2018","COR","1",99248.159243,38.4093372036822,99209.7478481438,79.2477364504217,15748.6599561831,77487.4346144646,2349.53593422411,3583.27894402522,967.884424884011,0.030669113848314,6.09477906610915,29.9878717102734,0.909277517377478,1.3867397960739,0.37457420171677,79.2170673365734,15742.565177117,77457.4467427543,2348.62665670673,3581.89220422915,967.509850682294
"1123","Valid2022","2018","COR","2",82898.156437,896.911398773366,82001.2484370511,1373.89251777513,5279.77871735075,5027.1763211777,345.491239468255,70871.8210400526,4685.57946301273,14.8647432261751,57.124231997083,54.3912163434936,3.73802062035042,766.793186586264,50.6953307354161,1359.02777454896,5222.65448535366,4972.78510483421,341.753218847905,70105.0278534663,4634.88413227731
"1124","Valid2022","2018","COR","3",77882.923737,6573.77357794606,71309.1499807021,686.349489056748,4238.4623870134,27393.8799268883,119.307277637651,45444.924478052,10383.4834820555,57.9319050985603,357.750977720879,2312.20344373949,10.0702309768901,3835.81702041024,876.426644538774,628.417583958188,3880.71140929252,25081.6764831488,109.237046660761,41609.1074576417,9507.05683751672
"1125","Valid2022","2018","LCOL","1",248287.180593,746.532049069412,247540.651895808,14892.8748852837,94407.8821119771,17143.6667046211,354.588506490034,121488.171736505,58054.0715808174,40.2967092759216,330.169893521493,46.3868365537709,0.959435305048559,328.719174413177,157.081024503026,14852.5781760078,94077.7122184556,17097.2798680673,353.629071184986,121159.452562092,57896.9905563144
"1126","Valid2022","2018","LCOL","2",203687.338896,11949.1428064663,191738.191017719,20826.6610354956,52621.1006872802,9269.58775552087,468.504934935524,120501.479410953,42876.6099330843,1221.7782138079,3086.97175686187,543.792418351341,27.4844403330006,7069.11597711223,2515.31956125366,19604.8828216877,49534.1289304183,8725.79533716953,441.020494602523,113432.363433841,40361.2903718306
"1127","Valid2022","2018","LCOL","3",180768.462622,17842.6525198513,162925.816858189,7669.27039448444,81949.2102892989,7797.78964913125,129.055969589206,83223.1430755367,22765.32345079,756.991123509461,8088.75180776303,769.676545976461,12.7383986207078,8214.49464398161,2247.03875201264,6912.27927097498,73860.4584815359,7028.11310315479,116.317570968498,75008.6484315551,20518.2846987773
"1128","Valid2022","2018","LCOLSPR","1",80237.335123,527.700543,79709.63458,1604.74670246,40118.6675615,12035.60026845,12035.60026845,14442.72032214,12035.60026845,10.254167,271.346368,76.9062525,76.9062525,92.287503,76.9062525,1594.49253546,39847.3211935,11958.69401595,11958.69401595,14350.43281914,11958.69401595
"1129","Valid2022","2018","LCOLSPR","2",18971.759837,1152.855529,17818.904308,379.43519674,2845.76397555,379.43519674,379.43519674,14987.69027123,2845.76397555,23.05711058,172.92832935,23.05711058,23.05711058,910.75586791,172.92832935,356.37808616,2672.8356462,356.37808616,356.37808616,14076.93440332,2672.8356462
"1130","Valid2022","2018","LCOLSPR","3",16741.172924,1555.260203,15185.912721,334.82345848,2511.1759386,334.82345848,334.82345848,13225.52660996,2511.1759386,31.10520406,233.28903045,31.10520406,31.10520406,1228.65556037,233.28903045,303.71825442,2277.88690815,303.71825442,303.71825442,11996.87104959,2277.88690815
"1131","Valid2022","2018","NCA","1",618722.437566358,0,618722.480027423,2944.78829799522,48731.5815749474,363425.309122215,192695.083010725,10925.7180215405,5698.06674758068,0,0,0,0,0,0,2944.78829799522,48731.5815749474,363425.309122215,192695.083010725,10925.7180215405,5698.06674758068
"1132","Valid2022","2018","NCA","2",444504.848782555,0,444504.825084224,2195.1435453365,26087.4634591091,227786.047473578,185973.867784689,2462.30282151121,1801.94664663534,0,0,0,0,0,0,2195.1435453365,26087.4634591091,227786.047473578,185973.867784689,2462.30282151121,1801.94664663534
"1133","Valid2022","2018","NCA","3",408998.354373654,0,408998.33055768,735.312292632396,19282.0152285997,315535.649615752,70078.870063988,3366.48335670751,1636.76397039425,0,0,0,0,0,0,735.312292632396,19282.0152285997,315535.649615752,70078.870063988,3366.48335670751,1636.76397039425
"1134","Valid2022","2018","NOR","1",144136.863546,245.776520851305,143891.086937946,4.2090119001542,3286.98745335749,211.249639331307,181.336166527915,140453.08118768,12709.9363058048,0.00717704184909889,5.60484196049562,0.360214591465586,0.309207312024547,239.49507994547,21.6724844049029,4.2018348583051,3281.38261139699,210.889424739841,181.02695921589,140213.586107735,12688.2638213999
"1135","Valid2022","2018","NOR","2",123732.695798,1586.78947758802,122145.902311473,981.525348216541,1642.53599589186,637.822521819293,104.897337700915,120365.910585432,2134.86450726545,12.5874097784206,21.0644316967102,8.17964962660732,1.34523858880054,1543.61274789748,27.3782174074099,968.93793843812,1621.47156419515,629.642872192686,103.552099112114,118822.297837535,2107.48628985804
"1136","Valid2022","2018","NOR","3",116995.259162,25663.4860179187,91331.7828722371,1142.9230189522,9328.52300699038,11095.3504175729,36.0892000069765,95392.3832466333,3861.16575728973,250.705769512576,2046.25727201414,2433.81952968227,7.9163430159426,20924.7871036938,846.965645406617,892.217249439627,7282.26573497625,8661.53088789062,28.1728569910339,74467.5961429396,3014.20011188312
"1137","Valid2022","2018","PUSO_N","1",221226.027296,8384.40810177121,212841.605400344,109974.652672676,19006.578828629,802.47520513536,6.30032656055455,91436.0064691141,30133.7460397619,7842.19000179205,92.6344719087368,3.91111243732081,0.030706600543516,445.641809032561,146.86618124145,102132.462670884,18913.9443567203,798.564092698039,6.26961996001104,90990.3646600815,29986.8798585204
"1138","Valid2022","2018","PUSO_N","2",175855.526398,8702.81765745173,167152.708406247,76895.7114182153,11198.8066605927,588.640675945446,17.5810153913634,87154.7862935538,42820.2097558143,6172.36138275014,286.359576207635,15.0518621859477,0.449556124090127,2228.59528018392,1094.93604902972,70723.3500354652,10912.4470843851,573.588813759499,17.1314592672733,84926.1910133699,41725.2737067846
"1139","Valid2022","2018","PUSO_N","3",158179.523584,31089.7855485165,127089.737553036,47044.5108822031,5608.10805989331,465.261673870798,11.1746161705202,105050.467869415,52858.4213059407,25680.2154922338,272.978360530695,22.6469189956075,0.543931816079599,5113.40084494036,2572.91853763084,21364.2953899693,5335.12969936262,442.61475487519,10.6306843544406,99937.0670244744,50285.5027683098
"1140","Valid2022","2018","PUSO_S","1",648165.43911,12478.7818652236,635686.668866383,320620.284595818,86270.4688343226,4240.09847325274,46.049775681604,236988.549052531,110248.609502981,12077.9019727218,105.585732436206,5.18942239388775,0.0563599498132171,290.048377721925,134.932385806327,308542.382623097,86164.8831018864,4234.90905085886,45.9934157317907,236698.500674809,110113.677117175
"1141","Valid2022","2018","PUSO_S","2",521287.217066,22374.5477429113,498912.67576416,269555.370538358,42009.9138329958,3694.9414332914,7.53003872813489,206019.467663698,144055.742587339,13897.1580707374,1414.73717154505,124.431842758353,0.253583612054424,6937.96707425838,4851.25998170369,255658.212467621,40595.1766614508,3570.50959053305,7.27645511608046,199081.50058944,139204.482605635
"1142","Valid2022","2018","PUSO_S","3",470759.046949,78736.5117947675,392022.533026402,141730.409425394,26257.4787322648,1688.01898009605,142.999641722235,300940.138041692,117778.702714749,65402.296959323,1064.11061162499,68.4086590209215,5.79520363576344,12195.9003611628,4773.09983415074,76328.112466071,25193.3681206398,1619.61032107513,137.204438086472,288744.237680529,113005.602880598
"1143","Valid2022","2018","PUSOSPR","1",65623.747659,1750.959223,63872.788436,32811.8738295,9843.56214885,1312.47495318,1312.47495318,20343.36177429,9843.56214885,1629.5572175,36.42060165,4.85608022,4.85608022,75.26924341,36.42060165,31182.316612,9807.1415472,1307.61887296,1307.61887296,20268.09253088,9807.1415472
"1144","Valid2022","2018","PUSOSPR","2",52881.310596,1510.429994,51370.880602,7932.1965894,1057.62621192,1057.62621192,1057.62621192,41776.23537084,7932.1965894,718.02340745,18.64486086,18.64486086,18.64486086,736.47200397,139.83645645,7214.17318195,1038.98135106,1038.98135106,1038.98135106,41039.76336687,7792.36013295
"1145","Valid2022","2018","PUSOSPR","3",43877.305369,3004.285118,40873.020251,877.54610738,877.54610738,877.54610738,877.54610738,40367.12093948,6581.59580535,1022.2276063,40.4501533,40.4501533,40.4501533,1860.7070518,303.37614975,-144.68149892,837.09595408,837.09595408,837.09595408,38506.41388768,6278.2196556
"1146","Valid2022","2018","SGEO_S","1",1036807.007956,11320.3022250874,1025486.68906175,507047.004305475,131635.035563893,7229.43244628311,3.43621958567623,390892.082751602,133689.615669391,9924.72312967257,346.774215440361,19.0449355211522,0.00905224316458901,1029.75089221017,352.186721321425,497122.281175803,131288.261348452,7210.38751076196,3.42716734251165,389862.331859392,133337.42894807
"1147","Valid2022","2018","SGEO_S","2",848350.912619,54303.8256398639,794047.086368323,473924.00141033,68295.6073415978,3543.62055272781,319.303232710525,302268.379470821,137823.277597985,47477.4506807872,1245.1333239569,64.6056197376038,5.82138604473443,5510.81462933754,2512.72903828019,426446.550729543,67050.4740176409,3479.0149329902,313.48184666579,296757.564841483,135310.548559705
"1148","Valid2022","2018","SGEO_S","3",749933.473108,102102.686719106,647830.777119716,363746.519678832,46031.4720550926,2753.34864936337,69.8390845474676,337332.284370987,140256.220815741,78608.8523203606,2800.34267845365,167.501046289523,4.2486881333783,20521.7419858688,8532.54227018546,285137.667358471,43231.1293766389,2585.84760307385,65.5903964140894,316810.542385118,131723.678545555
"1149","Valid2022","2018","SNAK","1",92410.576286,51.199418646724,92359.3762297203,1887.0159465221,24029.0788950784,5477.6078924317,862.756321885827,60154.116592449,22403.7892731583,1.04548769187043,13.3131393394368,3.03482948460743,0.478003970913699,33.3279581598956,12.4126592462113,1885.97045883023,24015.7657557389,5474.57306294709,862.278317914913,60120.7886342892,22391.3766139121
"1150","Valid2022","2018","SNAK","2",78324.841814,4705.93335423551,73618.9087965613,6994.98525211513,21373.9814996258,5812.97760777511,727.697385656681,43415.2004056241,17118.1986271098,420.274506866392,1284.19706557785,349.256818918144,43.7217018881272,2608.483260985,1028.50002210857,6574.71074524874,20089.7844340479,5463.72078885697,683.975683768553,40806.7171446391,16089.6986050013
"1151","Valid2022","2018","SNAK","3",70044.099369,8731.81245889383,61312.2844305451,2343.59607183837,28992.5108119111,4852.65982719488,291.210178282021,33564.1200002125,12620.7557464722,292.15654548297,3614.25413938387,604.940564866683,36.3027403564545,4184.15846880385,1573.32419378111,2051.4395263554,25378.2566725272,4247.7192623282,254.907437925566,29379.9615314087,11047.4315526911
"1152","Valid2022","2018","SWVI","1",1131329.836048,4992.6291744049,1126337.17342854,3270.05427049226,331.628321329117,1.7847909272006,115.17163205005,1127611.16358815,6906.46092735763,14.4309540110973,1.4634965226915,0.00787639398595622,0.508259615289839,4976.21858786183,30.4786440156344,3255.62331648116,330.164824806426,1.77691453321465,114.66337243476,1122634.94500029,6875.982283342
"1153","Valid2022","2018","SWVI","2",929997.339423,12448.6964518251,917548.616661457,11105.2257047854,760.328159819998,19.6864626801079,4.09537339077697,918107.977412606,41422.672046211,148.651594879435,10.1775503347298,0.263517748556113,0.0548195779490969,12289.5489692845,554.472860572631,10956.5741099059,750.150609485268,19.4229449315518,4.04055381282787,905818.428443321,40868.1991856383
"1154","Valid2022","2018","SWVI","3",868365.405494,97793.4280923633,770571.981036614,25078.1363781586,3756.29200325126,85.800420841411,32.8593377083254,839412.320989018,286036.325566761,2824.24530135063,423.025454551829,9.66265721508349,3.70054731056718,94532.7941319352,32212.7903092949,22253.891076808,3333.26654869943,76.1377636263276,29.1587903977583,744879.526857083,253823.535257466
"1155","Valid2022","2018","UCOLSPR","1",140713.564128406,0,140713.564128406,0,105535.173096305,35178.3910321015,0,0,0,0,0,0,0,0,0,0,105535.173096305,35178.3910321015,0,0,0
"1156","Valid2022","2018","URB","1",855503.265794,2440.31487321779,853062.927420108,9313.22758593462,54487.1906958364,9069.95237409202,2719.77585950912,779913.095777953,97910.4589634092,26.4655344474994,164.055895227202,25.7742157355024,7.72882666456307,2216.29040114302,278.233576980342,9286.76205148713,54323.1348006092,9044.17815835652,2712.04703284456,777696.80537681,97632.2253864288
"1157","Valid2022","2018","URB","2",717355.029753,16988.3432743982,700366.643509036,11594.1651596633,29843.9841445324,9049.01046086654,628.928612093928,666238.898406278,38193.242176837,274.57208960881,706.762839408647,214.297940120448,14.8942369596547,15777.8161683006,904.489298627001,11319.5930700545,29137.2213051237,8834.71252074609,614.034375134273,650461.082237977,37288.75287821
"1158","Valid2022","2018","URB","3",657245.243544,78110.3126153405,579134.993971623,15156.9166557609,235771.194435373,17043.4310105114,668.391675947741,388605.37280937,29744.3558091064,1801.32362513797,28020.2255055624,2025.52640684835,79.4350027828786,46183.8020750089,3534.9677015667,13355.5930306229,207750.968929811,15017.904603663,588.956673164862,342421.570734362,26209.3881075397
"1159","Valid2022","2018","WAC","1",371710.329734,460.085053070628,371250.243930075,2980.797277662,2277.77588847328,41.3545955635232,299.445306767688,366110.955914679,18832.2778759352,3.68948658875737,2.81932074203606,0.0511867166742646,0.370638906464741,453.154420116696,23.3096820034381,2977.10779107324,2274.95656773125,41.3034088468489,299.074667861223,365657.801494562,18808.9681939318
"1160","Valid2022","2018","WAC","2",315349.62005,3303.96388952861,312045.664801051,2263.75399259375,2516.25071224227,262.36003585467,211.048206242893,310096.215743646,7260.92689374897,23.7176795715992,26.3631243986857,2.74878422441331,2.21118272842645,3248.92311860548,76.0737862957578,2240.03631302215,2489.88758784358,259.611251630257,208.837023514466,306847.292625041,7184.85310745321
"1161","Valid2022","2018","WAC","3",297810.822334,45083.2271944247,252727.594752639,11070.7436808525,32288.8555914467,5.57522757688084,81.2273416094417,254364.420105578,17585.0604735266,1675.9124108117,4887.95471890513,0.84398965042922,12.2963654317053,38506.2197096258,2662.06335744447,9394.83127004084,27400.9008725416,4.73123792645162,68.9309761777364,215858.200395952,14922.9971160821
"1162","Valid2022","2019","CENTV","1",586962.176382639,15221.9981737558,571740.107788683,4138.53434234241,64755.6612677421,145521.734745266,346829.904314085,25716.2712930032,18021.6382245498,107.326795991142,1679.3427506562,3773.89197366,8994.5230134,666.91364004843,467.364658392,4031.20754635127,63076.3185170859,141747.842771606,337835.381300685,25049.3576529547,17554.2735661578
"1163","Valid2022","2019","CENTV","2",500381.144748247,172097.004164747,328284.152692723,1648.29381999641,32348.0018594202,104644.833896487,351067.41115537,10672.6161261969,7217.62973247093,566.9007006302,11125.5072946474,35990.68863425,120743.2552,3670.6523352198,2482.372561608,1081.39311936621,21222.4945647728,68654.1452622371,230324.15595537,7001.96379097711,4735.25717086293
"1164","Valid2022","2019","CENTV","3",314411.74771876,122150.00137663,192261.74988555,484.549961567663,16432.3641450113,72292.0234559518,217493.791984481,7709.02171516843,4957.16087276142,188.249256699,6384.02761626,28085.6893205,84497.054845,2994.9803381715,1925.8733333,296.300704868663,10048.3365287513,44206.3341354518,132996.737139481,4714.04137699693,3031.28753946142
"1165","Valid2022","2019","COR","1",93363.519931,30.4967433677293,93333.0212519824,74.5489657239908,14814.8876404411,72893.0360140647,2210.22683641364,3370.81853870682,910.496451347901,0.0243510605087463,4.83921167596509,23.8101590465592,0.721959948188029,1.10106163650824,0.29740927945076,74.524614663482,14810.0484287651,72869.2258550181,2209.50487646545,3369.71747707031,910.19904206845
"1166","Valid2022","2019","COR","2",77479.488655,421.490464281108,77058.0013673779,1284.08753969149,4934.66408439097,4698.57313460743,322.90808046046,66239.2589925087,4379.30487781706,6.98546983836824,26.8447018279408,25.5603608793316,1.75662841270453,360.343303322763,23.8235332026972,1277.10206985312,4907.81938256303,4673.0127737281,321.151452047755,65878.9156891859,4355.48134461436
"1167","Valid2022","2019","COR","3",73066.058714,5551.08921428801,67514.9693323907,643.900481125877,3976.32403570742,25699.6366225451,111.928419409591,42634.2689878908,9741.29086778606,48.9194174004776,302.095527063749,1952.49310697923,8.50360145483892,3239.07756138971,740.080630390969,594.981063725399,3674.22850864367,23747.1435155658,103.424817954752,39395.1914265011,9001.21023739509
"1168","Valid2022","2019","LCOL","1",209096.862486,663.940469878083,208432.92483893,12542.1433538045,79506.2874225538,14437.6641229742,298.619300455149,102312.15110902,48890.6603759985,39.4466074983845,256.361915147465,45.4082570886667,0.939195000743089,321.784495142823,153.767233859898,12502.6967463062,79249.9255074063,14392.2558658855,297.680105454405,101990.366613877,48736.8931421386
"1169","Valid2022","2019","LCOL","2",173225.614322,3916.37065848237,169309.2393502,17712.0049370955,44751.5419576869,7883.30802574654,398.439370885651,102480.315717268,36464.3533366381,400.441807854271,1011.76509545063,178.229744679582,9.00811526218628,2316.9258952357,824.404217603768,17311.5631292412,43739.7768622362,7705.07828106696,389.431255623465,100163.389822032,35639.9491190343
"1170","Valid2022","2019","LCOL","3",160462.944289,15991.2002676551,144471.750018487,6807.78986664714,72743.9475583555,6921.87269779661,114.559257505326,73874.7809058375,20208.1202418801,678.441540203123,7249.41820894543,689.810653115226,11.416591967272,7362.11327342405,2013.8735904114,6129.34832644401,65494.5293494101,6232.06204468138,103.142665538054,66512.6676324134,18194.2466514687
"1171","Valid2022","2019","LCOLSPR","1",50488.928546,314.422937,50174.505609,1009.77857092,25244.464273,7573.3392819,7573.3392819,9088.00713828,7573.3392819,6.26723212,157.742134,47.0042409,47.0042409,56.40508908,47.0042409,1003.5113388,25086.722139,7526.335041,7526.335041,9031.6020492,7526.335041
"1172","Valid2022","2019","LCOLSPR","2",10994.028851,288.684365,10705.344486,219.88057702,1649.10432765,219.88057702,219.88057702,8685.28279229,1649.10432765,5.7736873,43.30265475,5.7736873,5.7736873,228.06064835,43.30265475,214.10688972,1605.8016729,214.10688972,214.10688972,8457.22214394,1605.8016729
"1173","Valid2022","2019","LCOLSPR","3",10082.82493,715.331275,9367.493655,201.6564986,1512.4237395,201.6564986,201.6564986,7965.4316947,1512.4237395,14.3066255,107.29969125,14.3066255,14.3066255,565.11170725,107.29969125,187.3498731,1405.12404825,187.3498731,187.3498731,7400.31998745,1405.12404825
"1174","Valid2022","2019","NCA","1",457447.28832468,0,457447.319717915,2177.20473643513,36029.2895388036,268695.479705608,142467.506986606,8077.83875046193,4212.81825922833,0,0,0,0,0,0,2177.20473643513,36029.2895388036,268695.479705608,142467.506986606,8077.83875046193,4212.81825922833
"1175","Valid2022","2019","NCA","2",324436.538464885,0,324436.521167875,1602.19798554076,19040.7964394172,166257.16672233,135739.167017515,1797.19300307162,1315.21024828857,0,0,0,0,0,0,1602.19798554076,19040.7964394172,166257.16672233,135739.167017515,1797.19300307162,1315.21024828857
"1176","Valid2022","2019","NCA","3",294807.71124627,0,294807.694079617,530.016152202318,13898.5566004648,227439.405770423,50513.1403815249,2426.57517500157,1179.78626271307,0,0,0,0,0,0,530.016152202318,13898.5566004648,227439.405770423,50513.1403815249,2426.57517500157,1179.78626271307
"1177","Valid2022","2019","NOR","1",152878.467772,179.569057891361,152698.898621617,4.46427981225172,3486.33647973552,224.06149533045,192.333831945695,148971.271592685,13480.7677932512,0.00524368494934171,4.09500544230208,0.263179715475467,0.225912815109626,174.979716233524,15.8343343508719,4.45903612730238,3482.24147429322,223.798315614975,192.107919130585,148796.291876451,13464.9334589003
"1178","Valid2022","2019","NOR","2",130347.29514,1119.228488737,129228.062428011,1033.99649887399,1730.34397136323,671.919737643527,110.505021720559,126800.525687146,2248.99176582022,8.87842264043088,14.8576180942723,5.76944643211375,0.948852619707645,1088.77414895047,19.3109932514716,1025.11807623356,1715.48635326896,666.150291211413,109.556169100852,125711.751538196,2229.68077256875
"1179","Valid2022","2019","NOR","3",123527.615325,22385.7073883714,101141.91820795,1206.73740151918,9849.37517820548,11714.8522777339,38.1042176219798,100718.556521241,4076.75150077761,218.685255501395,1784.9062477581,2122.96847706233,6.90525590393821,18252.2421521457,738.789932624021,988.05214601779,8064.46893044739,9591.88380067156,31.1989617180416,82466.314369095,3337.96156815358
"1180","Valid2022","2019","PUSO_N","1",201344.352385,10175.3898835022,191168.949947275,100091.184983032,17298.4496990692,730.356425317052,5.73411359709304,83218.6146097617,27425.6137736991,9816.50291844318,61.313527682763,2.58871342120158,0.0203242914184611,294.964399663593,97.2087764269969,90274.6820645888,17237.1361713864,727.76771189585,5.71378930567458,82923.6502100981,27328.4049972721
"1181","Valid2022","2019","PUSO_N","2",157843.982204,2054.89990357325,155789.082000365,69019.8684867645,10051.7980608697,528.350688099503,15.7803256878152,78228.1843425171,38434.4613166798,1040.51528034495,114.7930330681,6.03384366093324,0.180213672970468,893.377532826305,438.927280687781,67979.3532064195,9937.00502780156,522.316844438569,15.6001120148447,77334.8068096908,37995.534035992
"1182","Valid2022","2019","PUSO_N","3",147825.228958,27380.8414558355,120444.387051298,43965.0179416916,5241.00616306819,434.806047628594,10.4431354735223,98173.9552192711,49398.3548240973,21353.6689028952,304.143890368214,25.2324837572733,0.606031695391088,5697.19014711936,2866.66478659413,22611.3490387964,4936.86227269997,409.573563871321,9.83710377813117,92476.7650721518,46531.6900375032
"1183","Valid2022","2019","PUSO_S","1",470933.568453,15040.6618644645,455892.915032374,232951.104197181,62681.0028563803,3080.70221600037,33.4581017123894,172187.309525565,80102.6527448173,14886.6481522032,40.5648946691879,1.99371987052483,0.0216528822122363,111.433444839411,51.8395610032155,218064.456044978,62640.4379617111,3078.70849612985,33.4364488301772,172075.876080725,80050.8131838141
"1184","Valid2022","2019","PUSO_S","2",375719.405886,6312.46929065247,369406.94123777,194282.883516842,30278.7778980908,2663.14069221468,5.42729916370692,148489.181122111,103828.630834293,3629.37336415156,447.764664458154,39.3827089873912,0.0802592758905399,2195.86829377947,1535.42498323877,190653.510152691,29831.0132336326,2623.75798322729,5.34703988781638,146293.312828332,102293.205851054
"1185","Valid2022","2019","PUSO_S","3",349843.865049,67179.6810423719,282664.182425334,105326.736787554,19513.2051219668,1254.44872084816,106.269964825867,223643.202872511,87527.0626135176,56103.7478830735,883.892914124149,56.8229733946462,4.81372836018949,10130.4035434194,3964.72798572165,49222.9889044804,18629.3122078427,1197.62574745352,101.456236465678,213512.799329092,83562.3346277959
"1186","Valid2022","2019","PUSOSPR","1",53446.522538,1677.836446,51768.686092,26723.261269,8016.9783807,1068.93045076,1068.93045076,16568.42198678,8016.9783807,1638.955658,11.6642364,1.55523152,1.55523152,24.10608856,11.6642364,25084.305611,8005.3141443,1067.37521924,1067.37521924,16544.31589822,8005.3141443
"1187","Valid2022","2019","PUSOSPR","2",42473.783991,433.381658,42040.402333,6371.06759865,849.47567982,849.47567982,849.47567982,33554.28935289,6371.06759865,114.31908325,7.5073547,7.5073547,7.5073547,296.54051065,56.30516025,6256.7485154,841.96832512,841.96832512,841.96832512,33257.74884224,6314.7624384
"1188","Valid2022","2019","PUSOSPR","3",36577.443088,3269.846247,33307.596841,731.54886176,731.54886176,731.54886176,731.54886176,33651.24764096,5486.6164632,744.93798308,51.52874008,51.52874008,51.52874008,2370.32204368,386.4655506,-13.38912132,680.02012168,680.02012168,680.02012168,31280.92559728,5100.1509126
"1189","Valid2022","2019","SGEO_S","1",1278554.779642,11991.4218902283,1266563.33719594,625272.944610956,162327.80314666,8915.08770423597,4.23742793157533,482034.686196379,164861.440741589,10727.4424041506,314.074276447232,17.2490458559448,0.00819863933231695,932.647965135176,318.97639659536,614545.502206806,162013.728870213,8897.83865838003,4.22922929224302,481102.038231244,164542.464344993
"1190","Valid2022","2019","SGEO_S","2",1051438.119026,15978.0698600395,1035460.04840893,587376.937057583,84644.9315405377,4391.92988783325,395.741414792174,374628.578368219,170816.870236226,10485.2937108711,1001.88440649181,51.9842829209228,4.6841216038246,4434.2233381518,2021.84295669788,576891.643346711,83643.0471340458,4339.94560491233,391.05729318835,370194.355030067,168795.027279528
"1191","Valid2022","2019","SGEO_S","3",981735.605125,119363.897084158,862371.69590659,476179.451130571,60259.6586141352,3604.40025593254,91.4261309679001,441600.656859141,183608.987667173,88247.7962113343,3708.87713696876,221.844564160487,5.62711928123694,27179.7520524131,11300.8137145506,387931.654919237,56550.7814771665,3382.55569177205,85.7990116866631,414420.904806728,172308.173952622
