"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"961","Valid2022","2014","NCA","3",502933.139539125,49185.9649965897,453747.145256738,904.191706202973,23710.5219418592,388004.824960219,86173.9069601162,4139.66468493005,2012.68008419139,88.4283430635633,2318.84693711204,37946.1828022984,8427.65505978458,404.851854331141,196.836537806204,815.76336313941,21391.6750047472,350058.642157921,77746.2519003316,3734.81283059891,1815.84354638519
"962","Valid2022","2014","NOR","1",443932.528293,2829.03131528844,441103.496709132,12.9634935052854,10123.7158540686,650.635681824741,558.504055778948,432586.708939243,39145.809197369,0.0826119438582189,64.5150048042132,4.14628035237143,3.55915677219157,2756.7282614158,249.462954594692,12.8808815614272,10059.2008492644,646.48940147237,554.944899006756,429829.980677828,38896.3462427743
"963","Valid2022","2014","NOR","2",384957.937336,19934.8706531102,365023.054210253,3053.72780456745,5110.26826741847,1984.39742060457,326.357253375503,374483.174117397,6642.00381239918,158.135902294947,264.63291267439,102.761115823654,16.9002615936642,19392.4404607235,343.953139618152,2895.5919022725,4845.63535474408,1881.63630478091,309.456991781838,355090.733656673,6298.05067278103
"964","Valid2022","2014","NOR","3",350584.792401,77817.4699975221,272767.351554603,3424.85184613213,27953.59679733,33248.0234722585,108.143909274518,285850.20552713,11570.2636597513,760.196361617781,6204.71294355689,7379.88900253831,24.0041350852758,63448.6675547238,2568.19060568555,2664.65548451435,21748.8838537731,25868.1344697202,84.1397741892419,222401.537972406,9002.07305406572
"965","Valid2022","2014","PUSO_N","1",185753.886867,8641.58609152677,177112.289193347,92340.9394477121,15958.9987517066,673.80357677734,5.29011057812168,76774.8433980995,25301.9977855474,7307.00039879507,228.005374346426,9.62659620125916,0.0755795311137323,1096.8781426529,361.488309295674,85033.939048917,15730.9933773602,664.176980576081,5.21453104700795,75677.9652554466,24940.5094762517
"966","Valid2022","2014","PUSO_N","2",146610.246057,7440.13322391696,139170.112554377,64107.7332209494,9336.41287074693,490.748036795858,14.6572419147415,72660.6944078869,35699.0855908847,4159.3336899141,371.27231700143,19.5151139101804,0.582860702699536,2889.42924238855,1419.6118365425,59948.3995310353,8965.1405537455,471.232922885678,14.0743812120419,69771.2651654984,34279.4737543422
"967","Valid2022","2014","PUSO_N","3",131803.548182,22419.2697364347,109384.278043564,39199.9755484678,4672.97235529655,387.680643232577,9.31128143184962,87533.6079515704,44044.4333221314,17681.9083840944,239.057285837604,19.8327478308129,0.476341287199159,4477.99497738466,2253.2002943073,21518.0671643734,4433.91506945895,367.847895401764,8.83494014465046,83055.6129741858,41791.2330278241
"968","Valid2022","2014","PUSO_S","1",210632.238643,9854.31023013977,200777.932189496,104190.942965893,28035.0368638996,1377.89116728333,14.9646475352693,77013.4067750248,35827.1361379234,8638.45215934552,320.238723229794,15.7393803440516,0.170938231454565,879.709028988956,409.246343762172,95552.4908065474,27714.7981406698,1362.15178693928,14.7937093038148,76133.6977460359,35417.8897941613
"969","Valid2022","2014","PUSO_S","2",167286.600207,13125.6023095308,154160.999964477,86503.1791086312,13481.4271864662,1185.7459191466,2.41646934169353,66113.8335904226,46229.0166126969,7711.50085807185,903.524654415333,79.4686391138792,0.161951668518501,4430.94620626122,3098.26665094322,78791.6782505593,12577.9025320509,1106.27728003272,2.25451767317503,61682.8873841614,43130.7499617536
"970","Valid2022","2014","PUSO_S","3",146043.991193,30430.6357787303,115613.354754151,43969.1489734555,8145.88061042767,523.675605727598,44.3629040198706,93360.9224392505,36538.5900355501,25286.100904081,410.549418885723,26.3930599892265,2.23587422115247,4705.35652155317,1841.53164322048,18683.0480693745,7735.33119154195,497.282545738372,42.1270297987181,88655.5659176973,34697.0583923296
"971","Valid2022","2014","PUSOSPR","1",33843.548398,2098.873391,31744.675007,16921.774199,5076.5322597,676.87096796,676.87096796,10491.50000338,5076.5322597,1710.8073955,116.41979865,15.52263982,15.52263982,240.60091721,116.41979865,15210.9668035,4960.11246105,661.34832814,661.34832814,10250.89908617,4960.11246105
"972","Valid2022","2014","PUSOSPR","2",26224.653108,1081.863649,25142.789459,3933.6979662,524.49306216,524.49306216,524.49306216,20717.47595532,3933.6979662,352.1345809,17.17009572,17.17009572,17.17009572,678.21878094,128.7757179,3581.5633853,507.32296644,507.32296644,507.32296644,20039.25717438,3804.9222483
"973","Valid2022","2014","PUSOSPR","3",21482.840135,1972.036556,19510.803579,429.6568027,429.6568027,429.6568027,429.6568027,19764.2129242,3222.42602025,393.06049818,32.22400118,32.22400118,32.22400118,1482.30405428,241.68000885,36.59630452,397.43280152,397.43280152,397.43280152,18281.90886992,2980.7460114
"974","Valid2022","2014","SGEO_S","1",1554907.751471,14884.5562624044,1540023.17020972,760422.442465003,197414.114288224,10842.0375857824,5.15332595991789,586223.978807157,200495.384483683,10511.6525449924,1086.58137742529,59.675348829701,0.0283642739529445,3226.61862688311,1103.5409085372,749910.78992001,196327.532910799,10782.3622369527,5.12496168596494,582997.360180274,199391.843575146
"975","Valid2022","2014","SGEO_S","2",1275280.525267,64635.6239430146,1210644.90040578,712424.588062697,102665.131502177,5326.93513098066,479.991461402961,454383.87819154,207182.357247153,46254.6144009495,3352.70295669348,173.960047607541,15.6749304100312,14838.671607354,6765.88917340962,666169.973661748,99312.4285454837,5152.97508337312,464.31653099293,439545.206584186,200416.468073744
"976","Valid2022","2014","SGEO_S","3",1144590.145781,120115.983191496,1024474.14844237,555170.154308564,70255.7909459588,4202.3137317767,106.592292289753,514855.280355277,214066.839242235,87097.4637648467,3935.63551868469,235.407999265976,5.97115776372458,28841.5047509354,11991.7382546067,468072.690543717,66320.1554272741,3966.90573251073,100.621134526028,486013.775604342,202075.100987628
"977","Valid2022","2014","SNAK","1",278121.677308,1935.48608264515,276186.189306315,5679.22050966777,72318.6457119619,16485.575092225,2596.57763207044,181041.656443035,67427.1246986016,39.5224580801269,503.275165790272,114.725330597766,18.0699323860736,1259.89319579091,469.234414269972,5639.69805158764,71815.3705461716,16370.8497616273,2578.50769968437,179781.763247244,66957.8902843316
"978","Valid2022","2014","SNAK","2",234362.943583,28958.7883475228,205404.156243238,20930.336991914,63955.0505858221,17393.5434989507,2177.41009608614,129906.603417988,51220.9322888264,2586.23307558092,7902.53244557907,2149.21324563099,269.049180229508,16051.7604005023,6329.05572894647,18344.1039163331,56052.518140243,15244.3302533197,1908.36091585663,113854.843017485,44891.8765598799
"979","Valid2022","2014","SNAK","3",194797.720919,39300.2667947705,155497.44722839,6517.71066601627,80630.2755086789,13495.5989619179,809.876628421031,93344.2522581266,35099.237163955,1314.9423716292,16267.0868860924,2722.72517374378,163.391894650321,18832.1204686548,7081.24010465723,5202.76829438707,64363.1886225865,10772.8737881741,646.484733770709,74512.1317894718,28017.9970592978
"980","Valid2022","2014","SWVI","1",437784.079451,11556.8412853497,426227.225223615,1265.39374543776,128.328268862864,0.690650089991847,44.5672917917821,436345.086552782,2672.55272777874,33.4044927585297,3.38767339683762,0.0182321242008584,1.17650951041396,11518.8543775597,70.5513746719125,1231.98925267923,124.940595466027,0.672417965790989,43.3907822813682,424826.232175222,2602.00135310683
"981","Valid2022","2014","SWVI","2",364051.258772,19316.2853575403,344734.963115413,4347.18598150249,297.633565096007,7.70634626106333,1.6031506487736,359397.119429445,16215.0742382542,230.658417662973,15.7922130455313,0.408892934901643,0.085061967326662,19069.3407719296,860.359640005709,4116.52756383952,281.841352050476,7.29745332616169,1.51808868144694,340327.778657516,15354.7145982485
"982","Valid2022","2014","SWVI","3",329123.179684,65900.9040808612,263222.276980848,9504.98019970418,1423.68956675368,32.5196134563719,12.4541692246734,318149.537512571,108411.947758449,1903.1986334434,285.067825599211,6.51145847649433,2.49371985538791,63703.6324434867,21707.5119029958,7601.78156626078,1138.62174115447,26.0081549798776,9.96044936928551,254445.905069084,86704.4358554536
"983","Valid2022","2014","UCOLSPR","1",296507.398701055,0,296507.398701055,0,222380.549025791,74126.8496752638,0,0,0,0,0,0,0,0,0,0,222380.549025791,74126.8496752638,0,0,0
"984","Valid2022","2014","URB","1",2573982.588528,47232.5635442818,2526749.95427642,28021.0334754779,163937.515795128,27289.0828394717,8183.08472566482,2346551.80098496,294586.621329492,513.091882910627,3102.33797387912,499.68916775543,149.840096140028,42967.6044235966,5394.16236558529,27507.9415925673,160835.177821249,26789.3936717163,8033.24462952479,2303584.19656136,289192.458963906
"985","Valid2022","2014","URB","2",2176865.598652,128540.190887442,2048325.27737031,35183.3307558336,90563.7232840167,27459.8751762918,1908.52925384328,2021750.00978777,115900.149225089,2077.51563767072,5347.63330492899,1621.45876645784,112.695395365717,119380.887783019,6843.7060179008,33105.8151181629,85216.0899790877,25838.4164098339,1795.83385847757,1902369.12200475,109056.443207189
"986","Valid2022","2014","URB","3",1943219.869856,324505.486724563,1618714.56952509,44813.1377146348,697084.192342014,50390.8306913878,1976.17555745925,1148955.71994415,87942.5508089702,7483.51120552359,116408.661178867,8414.9507346702,330.008847461232,191868.354758041,14685.8510245832,37329.6265091112,580675.531163147,41975.8799567176,1646.16670999801,957087.365186112,73256.6997843871
"987","Valid2022","2014","WAC","1",416735.976122,1794.72244937466,414941.252830819,3341.86425224505,2553.68517455339,46.3639193498555,335.717418184974,410458.34451586,21113.4506507925,14.3921311142727,10.997745295027,0.19967166703627,1.44580651252287,1767.6870947858,90.9275563293139,3327.47212113078,2542.68742925836,46.1642476828192,334.271611672452,408690.657421074,21022.5230944632
"988","Valid2022","2014","WAC","2",355885.687618,10875.1360859787,345010.561283289,2554.74430609583,2839.69777672044,296.084649630522,238.177030266878,349956.993606554,8194.27009271858,78.0677397238684,86.7753326227177,9.04773887094489,7.27820093882268,10693.9670738224,250.400066769515,2476.67656637196,2752.92244409773,287.036910759577,230.898829328055,339263.026532732,7943.87002594906
"989","Valid2022","2014","WAC","3",329917.391435,64073.3413657514,265844.049640597,12264.2651056385,35769.8720471763,6.17628508059429,89.984347939283,281787.093220514,19480.881299693,2381.84608067093,6946.87605068953,1.19949791411118,17.4758833582595,54725.9438531186,3783.3869679119,9882.41902496756,28822.9959964867,4.97678716648312,72.5084645810235,227061.149367395,15697.4943317811
"990","Valid2022","2015","CENTV","1",280650.638826643,14495.9982608569,266154.606895006,1978.80264473333,30962.3318736404,69579.8970746564,165833.571781083,12296.0017817497,8616.88279744518,102.207938161056,1599.2479643616,3593.89949088,8565.5370912,635.10577625424,445.074109056,1876.59470657228,29363.0839092788,65985.9975837764,157268.034689883,11660.8960054954,8171.80868838918
"991","Valid2022","2015","CENTV","2",232670.396071863,53497.0012946274,179173.400407859,766.434107213056,15041.3789243625,48658.4180981077,163241.549884019,4962.62068878423,3356.09921792511,176.2232158702,3458.4058045274,11187.84098425,37533.4952,1141.0360899798,771.654851208,590.210891342856,11582.9731198351,37470.5771138577,125708.054684019,3821.58459880443,2584.44436671711
"992","Valid2022","2015","CENTV","3",172251.46090889,56620.0006381074,115631.462212057,265.462214338235,9002.52217260322,39605.4115111693,119154.655256241,4223.41169581205,2715.7961128645,87.2588859132,2959.178416968,13018.5159994,39166.788746,1388.2585898262,892.69707844,178.203328425035,6043.34375563522,26586.8955117693,79987.8665102411,2835.15310598585,1823.0990344245
"993","Valid2022","2015","COR","1",579238.971082,1453.9031788571,577785.055894129,462.511120329492,91913.4184303092,452237.525010136,13712.524115717,20912.9803964939,5648.83402042189,1.1609136049481,230.704805231533,1135.12664317846,34.4187525540447,52.4920642881127,14.1787039881975,461.350206724544,91682.7136250777,451102.398366958,13678.105363163,20860.4883322058,5634.6553164337
"994","Valid2022","2015","COR","2",483613.143243,9089.38043366458,474523.782637474,8015.04529843457,30801.2927050552,29327.6551230566,2015.53462059366,413453.635323999,27334.8396323449,150.640638993133,578.90208253848,551.205457163211,37.8814357067092,7770.75081926305,513.751021444069,7864.40465944143,30222.3906225167,28776.4496658934,1977.65318488695,405682.884504736,26821.0886109008
"995","Valid2022","2015","COR","3",450776.120829,26047.6457103509,424728.474086372,3972.50058632538,24531.6629297245,158552.174666649,690.534833820304,263029.246780203,60098.2369452232,229.546959815498,1417.5375238763,9161.77829958013,39.9018623926185,15198.8810646863,3472.71631086363,3742.95362650988,23114.1254058482,149390.396367069,650.632971427686,247830.365715517,56625.5206343596
"996","Valid2022","2015","LCOL","1",807388.558519,6370.96349607386,801017.605922672,48429.1486862693,306998.708790243,55748.3488084862,1153.06276561934,395059.300368128,188782.17174905,302.462029355227,3245.80154670871,348.173758391884,7.20140067549973,2467.32476094254,1179.03040466812,48126.6866569141,303752.907243534,55400.1750500943,1145.86136494384,392591.975607185,187603.141344381
"997","Valid2022","2015","LCOL","2",661412.889033,50271.0867842499,611141.785779569,67628.2684974913,170871.073373102,30100.1763327783,1521.32775763809,391292.026602809,139228.793510146,5140.12759008996,12987.1596317145,2287.78216967696,115.629439498297,29740.3879532702,10582.1689473387,62488.1409074013,157883.913741388,27812.3941631014,1405.6983181398,361551.638649539,128646.624562807
"998","Valid2022","2015","LCOL","3",576360.108683,59635.4410198149,516724.689204068,24452.6144326815,261285.92932492,24862.3837613668,411.480584498659,265347.722120416,72584.6981712622,2530.08903515587,27035.0095547225,2572.48748249998,42.5755093749056,27455.2794380616,7510.27050578941,21922.5253975256,234250.919770197,22289.8962788669,368.905075123753,237892.442682354,65074.4276654728
"999","Valid2022","2015","LCOLSPR","1",210470.110643,2503.829694,207966.280949,4209.40221286,105235.0553215,31570.51659645,31570.51659645,37884.61991574,31570.51659645,47.3818674,1319.283009,355.3640055,355.3640055,426.4368066,355.3640055,4162.02034546,103915.7723125,31215.15259095,31215.15259095,37458.18310914,31215.15259095
"1000","Valid2022","2015","LCOLSPR","2",55058.783832,4188.754926,50870.028906,1101.17567664,8258.8175748,1101.17567664,1101.17567664,43496.43922728,8258.8175748,83.77509852,628.3132389,83.77509852,83.77509852,3309.11639154,628.3132389,1017.40057812,7630.5043359,1017.40057812,1017.40057812,40187.32283574,7630.5043359
"1001","Valid2022","2015","LCOLSPR","3",47714.270263,3507.504829,44206.765434,954.28540526,7157.14053945,954.28540526,954.28540526,37694.27350777,7157.14053945,70.15009658,526.12572435,70.15009658,70.15009658,2770.92881491,526.12572435,884.13530868,6631.0148151,884.13530868,884.13530868,34923.34469286,6631.0148151
"1002","Valid2022","2015","NCA","1",388118.647886441,2253.18823177493,385865.486290085,1847.23744143696,30568.8534985575,227973.209019267,120875.776489788,6853.59807280955,3574.34259267593,10.7239716549773,177.464743345975,1323.47806339128,701.733503106941,39.7879502757605,20.7505260499793,1836.51346978199,30391.3887552116,226649.730955876,120174.042986681,6813.81012253379,3553.59206662595
"1003","Valid2022","2015","NCA","2",286568.147726806,27579.3651378852,258988.767310827,1415.18865655672,16818.3454080266,146851.549271728,119895.625351702,1587.42376069813,1161.69826773121,136.197993701049,1618.60038329996,14133.0177358572,11538.7750960113,152.773929015586,111.802036158162,1278.99066285568,15199.7450247266,132718.531535871,108356.850255691,1434.64983168254,1049.89623157305
"1004","Valid2022","2015","NCA","3",249315.26198126,13828.9412072246,235486.306256408,448.228152791551,11753.8386813486,192342.713135977,42718.3426596187,2052.12483389677,997.730757878615,24.8621808551096,651.958296723437,10668.8062549543,2369.48784769416,113.826626997547,55.3418217766871,423.365971936441,11101.8803846252,181673.906881023,40348.8548119245,1938.29820689923,942.388936101927
"1005","Valid2022","2015","NOR","1",638695.612247,1542.01307006708,637153.598790522,18.6508667275527,14565.2153954382,936.084041308469,803.532219681665,622372.129337433,56319.9472414332,0.0450290869827412,35.1650333758834,2.26000272989811,1.93998073880551,1502.60302413551,135.974152850035,18.60583764057,14530.0503620623,933.82403857857,801.592238942859,620869.526313298,56183.9730885832
"1006","Valid2022","2015","NOR","2",538222.917435,18731.5698640971,519491.33013248,4269.52175450824,7144.8416281512,2774.45420780105,456.291287960956,523577.791118156,9286.41371642545,148.590565416971,248.659245317274,96.5582899361847,15.8801346781675,18221.8816287485,323.19157605007,4120.93118909126,6896.18238283392,2677.89591786487,440.411153282789,505355.909489408,8963.22214037538
"1007","Valid2022","2015","NOR","3",494454.55857,42517.6876663454,451936.912017551,4830.31108151992,39424.9370322321,46892.0418843977,152.523013209324,403154.786672538,16318.3621606643,415.353923346342,3390.11338972962,4032.20273843666,13.115310974374,34666.9023038584,1403.2006700251,4414.95715817358,36034.8236425024,42859.8391459611,139.40770223495,368487.884368679,14915.1614906392
"1008","Valid2022","2015","PUSO_N","1",190972.149074,9190.8853744237,181781.251792081,94935.012942518,16407.3244446554,692.732299071889,5.43872218763502,78931.6287580716,26012.7902272714,7815.1420757052,235.036886381457,9.92347309391823,0.0779103462717151,1130.70502889686,372.636333348271,87119.8708668128,16172.287558274,682.808825977971,5.3608118413633,77800.9237291747,25640.1538939231
"1009","Valid2022","2015","PUSO_N","2",152920.186163,7739.86300094371,145180.322871355,66866.8579604192,9738.24158056573,511.869280382851,15.2880731225768,75787.9289778084,37235.5340859638,4763.00233971379,336.877015383128,17.7072004237203,0.528863491615444,2621.74758193145,1288.09657116223,62103.8556207054,9401.3645651826,494.162079959131,14.7592096309614,73166.1813958769,35947.4375148015
"1010","Valid2022","2015","PUSO_N","3",138171.751209,26328.9440762162,111842.80671136,41093.9564495083,4898.75107755822,406.41177057927,9.76116408992249,91762.8703258405,46172.47841252,22001.9797414396,218.347783260574,18.1146393829875,0.43507590145602,4090.06683623162,2058.00583646835,19091.9767080686,4680.40329429765,388.297131196282,9.32608818846647,87672.8034896089,44114.4725760516
"1011","Valid2022","2015","PUSO_S","1",258102.471236,8765.97033239042,249336.505531387,127672.478026904,34353.2991074029,1688.42679383403,18.3372333452484,94369.9347022907,43901.5054584283,7881.25789282665,233.019946058622,11.4526735610774,0.124382264178329,640.115437679891,297.785851712006,119791.220134078,34120.2791613443,1676.97412027295,18.21285108107,93729.8192646108,43603.7196067163
"1012","Valid2022","2015","PUSO_S","2",208070.598974,11686.3444733381,196384.257071601,107592.408884014,16768.1609061418,1474.82741189384,3.0055977149773,82232.1987451746,57499.51977433,6787.84316575036,817.479454489836,71.900616584615,0.146528554574854,4008.97470795874,2803.20998359039,100804.565718263,15950.681451652,1402.92679530923,2.85906916040244,78223.2240372159,54696.3097907396
"1013","Valid2022","2015","PUSO_S","3",186261.300959,34647.3724761341,151613.927640965,56077.2875553161,10389.0773427978,667.884373787164,56.5794740992836,119070.471371099,46600.5157736015,29719.9118923224,393.226234938119,25.2794015303388,2.14153122945648,4506.81341611375,1763.82798579619,26357.3756629936,9995.85110785963,642.604972256825,54.4379428698272,114563.657954985,44836.6877878053
"1014","Valid2022","2015","PUSOSPR","1",36898.030892,1526.717561,35371.313331,18449.015446,5534.7046338,737.96061784,737.96061784,11438.38957652,5534.7046338,1289.9291245,71.03653095,9.47153746,9.47153746,146.80883063,71.03653095,17159.0863215,5463.66810285,728.48908038,728.48908038,11291.58074589,5463.66810285
"1015","Valid2022","2015","PUSOSPR","2",29372.043881,859.776927,28512.266954,4405.80658215,587.44087762,587.44087762,587.44087762,23203.91466599,4405.80658215,342.36980685,12.17428518,12.17428518,12.17428518,480.88426461,91.30713885,4063.4367753,575.26659244,575.26659244,575.26659244,22723.03040138,4314.4994433
"1016","Valid2022","2015","PUSOSPR","3",24396.126265,1566.444215,22829.68205,487.9225253,487.9225253,487.9225253,487.9225253,22444.4361638,3659.41893975,604.85773684,19.62421384,19.62421384,19.62421384,902.71383664,147.1816038,-116.93521154,468.29831146,468.29831146,468.29831146,21541.72232716,3512.23733595
"1017","Valid2022","2015","SGEO_S","1",1247887.386295,17437.2453841044,1230450.12084811,610275.158323699,158434.211202444,8701.25056115685,4.13578905678768,470472.610355858,160907.077008819,12101.3820365874,1325.85808436903,72.8164915460654,0.0346103869522235,3937.15416121496,1346.55228353257,598173.776287112,157108.353118075,8628.43406961078,4.10117866983546,466535.456194643,159560.524725287
"1018","Valid2022","2015","SGEO_S","2",1040968.841375,78673.5004578294,962295.340167673,581528.364394508,83802.1132386212,4348.19898956408,391.800976763071,370898.363026046,169116.029064865,58339.9717251613,3708.84318111121,192.438920085934,17.3399968671761,16414.9066346038,7484.59444486618,523188.392669347,80093.2700575099,4155.76006947815,374.460979895895,354483.456391442,161631.434619999
"1019","Valid2022","2015","SGEO_S","3",914625.053698,114262.702509704,800362.339883531,443628.257737204,56140.3632587605,3358.00673869991,85.1763239607358,411413.23833461,171057.644571362,96418.3539100066,2126.95339997821,127.222615520091,3.22701994304716,15586.9455642557,6480.7496352733,347209.903827197,54013.4098587823,3230.78412317982,81.9493040176886,395826.292770354,164576.894936089
"1020","Valid2022","2015","SNAK","1",237818.103065,548.406162215997,237269.695261839,4856.22502197595,61838.7006216788,14096.5933842935,2220.29858620531,154806.283809902,57656.0268374571,11.1984063080648,142.599424859964,32.5066032901139,5.11998632292209,356.981741434933,132.954220966437,4845.02661566789,61696.1011968188,14064.0867810034,2215.17859988239,154449.302068467,57523.0726164907
"1021","Valid2022","2015","SNAK","2",200585.899344,15426.8922583356,185159.007948184,17913.7981666851,54737.6694592715,14886.7372639071,1863.59565077516,111184.099665881,43838.827979022,1377.73509489197,4209.827950774,1144.92639618236,143.327568328638,8551.07524815866,3371.60725289155,16536.0630717931,50527.8415084975,13741.8108677248,1720.26808244652,102633.024417722,40467.2207261304
"1022","Valid2022","2015","SNAK","3",175858.33884,19985.8972444992,155872.435370116,5884.02043595765,72790.9250902574,12183.4773214856,731.135651215778,84268.7741156984,31686.6825396327,668.705463478334,8272.52213504169,1384.62432918382,83.0918943659663,9576.9534224294,3601.11899072752,5215.31497247932,64518.4029552157,10798.8529923017,648.043756849811,74691.820693269,28085.5635489052
"1023","Valid2022","2015","SWVI","1",1264486.639908,11549.626731563,1252936.97579492,3654.9375832391,370.660764327261,1.99485968686008,128.727260064508,1260330.28205917,7719.34699627229,33.3836394385114,3.38555858437893,0.0182207424887239,1.17577505443816,11511.6635377432,70.5073317821011,3621.55394380059,367.275205742882,1.97663894437135,127.55148501007,1248818.61852143,7648.83966449018
"1024","Valid2022","2015","SWVI","2",1033053.448645,22898.2086272074,1010155.21079261,12335.8328309062,844.582660947482,21.867985316952,4.54919538528572,1019846.58674726,46012.8565915882,273.43065561032,18.7206485257644,0.484716163395983,0.10083546800194,22605.4717714399,1019.90078147139,12062.4021752958,825.862012421718,21.383269153556,4.44835991728378,997241.114975819,44992.9558101168
"1025","Valid2022","2015","SWVI","3",955238.382826,83603.8718119658,871634.515012662,27587.0022994918,4132.07881832501,94.3840631280261,36.1466502634081,923388.77499342,314651.960263716,2414.45510956685,361.645629623976,8.26063234443349,3.16360811786424,80816.3468323127,27538.8034171422,25172.547189925,3770.43318870103,86.1234307835927,32.9830421455439,842572.428161107,287113.156846574
"1026","Valid2022","2015","UCOLSPR","1",353557.264656623,0,353557.264656623,0,265167.948492467,88389.3161641558,0,0,0,0,0,0,0,0,0,0,265167.948492467,88389.3161641558,0,0,0
"1027","Valid2022","2015","URB","1",3300658.636996,33974.0179953116,3266684.5283316,35931.8149899693,210219.67275478,34993.2230976402,10493.2991378476,3009020.53634667,377753.089849263,368.431961711338,2285.76464498644,358.807976609731,107.594531121246,30853.4188808828,3873.34488877158,35563.383028258,207933.908109794,34634.4151210304,10385.7046067264,2978167.11746579,373879.744960491
"1028","Valid2022","2015","URB","2",2778891.706066,120498.949076113,2658392.59053427,44913.5059554004,115609.70032337,35054.079325916,2436.34522846685,2580877.90877723,147953.076943681,1947.55001762618,5013.09503929884,1520.0232392646,105.645375298821,111912.635404624,6415.57614975877,42965.9559377742,110596.605284071,33534.0560866514,2330.69985316803,2468965.27337261,141537.500793923
"1029","Valid2022","2015","URB","3",2510809.975861,224057.189011564,2286753.02768633,57902.4921312048,900693.725552033,65109.3591386727,2553.39160570082,1484551.24827028,113629.464837753,5167.04509859134,80375.2123380113,5810.16434055345,227.857024722265,132476.910209685,10139.9533549447,52735.4470326134,820318.513214022,59299.1947981193,2325.53458097855,1352074.3380606,103489.511482808
"1030","Valid2022","2015","WAC","1",399682.31623,1733.9093324975,397948.406090144,3205.10856128369,2449.18332942033,44.466616123937,321.97919783063,393661.577717983,20249.4465158586,13.9044621981857,10.6250931502651,0.192905909785746,1.3968162073877,1707.79005503188,87.8465294483409,3191.20409908551,2438.55823627007,44.2737102141513,320.582381623242,391953.787662951,20161.5999864102
"1031","Valid2022","2015","WAC","2",342439.819201,14342.5861299869,328097.242453864,2458.22242568878,2732.40994813315,284.898149645451,229.178362659998,336735.119697724,7884.67889174194,102.959013304357,114.442952461461,11.9325379482346,9.59879701836586,14103.6528292544,330.238122649939,2355.26341238442,2617.96699567169,272.965611697217,219.579565641632,322631.466868469,7554.440769092
"1032","Valid2022","2015","WAC","3",313917.514418,44614.249360034,269303.264650102,11669.4897512972,34035.1543010783,5.87675615524235,85.6204115786649,268121.372790027,18536.124481563,1658.47874818455,4837.10781726728,0.835210056262204,12.1684526093563,38105.6591319166,2634.37126914296,10011.0110031127,29198.046483811,5.04154609898015,73.4519589693085,230015.71365811,15901.7532124201
"1033","Valid2022","2016","CENTV","1",229078.414314451,6935.99916786034,222142.387663137,1615.17883583638,25272.7088694515,56793.9291236412,135360.075510742,10036.4944913266,7033.44861720237,48.904129351896,765.2030822856,1719.59760408,4098.4109592,303.88339294284,212.957644896,1566.27470648448,24507.5057871659,55074.3315195612,131261.664551542,9732.61109838372,6820.49097230637
"1034","Valid2022","2016","CENTV","2",194568.508891382,32364.0007832088,162204.512816731,640.923572235993,12578.2167323064,40690.1609065819,136509.265838194,4149.94655062195,2806.50753833564,106.6094950824,2092.2265820088,6768.291411,22706.5824,690.2908951176,466.826880096,534.314077153593,10485.9901502976,33921.8694955819,113802.683438194,3459.65565550435,2339.68065823964
"1035","Valid2022","2016","CENTV","3",156044.712597364,52463.000591258,103581.71376473,240.485478168341,8155.49533027365,35879.0283922741,107943.664663215,3826.04049205671,2460.27303146726,80.85240077118,2741.9176490532,12062.70584381,36291.1910629,1286.33363472363,827.155895906,159.633077397161,5413.57768122045,23816.3225484641,71652.4736003151,2539.70685733308,1633.11713556126
"1036","Valid2022","2016","COR","1",140587.002582,744.757172559396,139842.242494735,112.256003677558,22308.291809242,109762.500919982,3328.16464275698,5075.78629163574,1371.02764603509,0.594674216674139,118.177785796691,581.464929415028,17.6308940017053,26.8888891292969,7.26299498231202,111.661329460884,22190.1140234453,109181.035990567,3310.53374875527,5048.89740250644,1363.76465105278
"1037","Valid2022","2016","COR","2",119901.969524,2927.04974400903,116974.924695972,1987.166251649,7636.54940073795,7271.19115745003,499.710510414227,102507.35711973,6777.1133897699,48.5107480119451,186.423618734747,177.504484938307,12.1989444162053,2502.41194790783,165.443047166633,1938.65550363705,7450.1257820032,7093.68667251172,487.511565998022,100004.945171822,6611.67034260327
"1038","Valid2022","2016","COR","3",111885.893495,12075.568002347,99810.3252364343,986.003377226437,6088.93616805315,39353.7965044134,171.395740149942,65285.7614489384,14916.8170792288,106.416908223016,657.163835679956,4247.35801881099,18.4983187386828,7046.13092089431,1609.93520992298,879.58646900342,5431.77233237319,35106.4384856024,152.897421411259,58239.6305280441,13306.8818693058
"1039","Valid2022","2016","LCOL","1",315018.630042,3581.64635306195,311436.98794169,18895.5911156745,119781.623912484,21751.3219421472,449.8902652821,154140.207059164,73657.1016436316,213.546222821383,1375.19904655311,245.81991712682,5.08438006765542,1741.99678649298,832.426767899328,18682.0448928532,118406.424865931,21505.5020250203,444.805885214444,152398.210272671,72824.6748757322
