"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"1365","ZeroUS","1994","SNAK","2",3879.599528,28.9032871242841,3850.69625755799,346.476811876844,1058.69972561639,287.929406061921,36.0444319903608,2150.44916913676,847.901556847765,2.58127640758941,7.88738677677037,2.14509415187949,0.268533531631407,16.0209962564135,6.31692572092657,343.895535469254,1050.81233883962,285.784311910041,35.7758984587294,2134.42817288035,841.584631126839
"1366","ZeroUS","1994","SNAK","3",3682.014,471.752669299955,3210.26120035675,123.196009722311,1524.05172835806,255.090172932924,15.3080696737668,1764.36788896964,663.436317515958,15.7843094814367,195.266910026919,32.6830572217573,1.96132415196537,226.057068417877,85.0018128062799,107.411700240875,1328.78481833114,222.407115711167,13.3467455218014,1538.31082055177,578.434504709678
"1367","ZeroUS","1994","SWVI","1",544403.748283,122.599937375627,544281.132251634,1573.57275059904,159.581843787518,0.858853748667753,55.4213865718797,542614.297354303,3323.43680544818,0.354369210335349,0.0359378947972462,0.00019341420636134,0.0124809183354824,122.196955937953,0.748439292621048,1573.21838138871,159.545905892721,0.858660334461392,55.4089056535443,542492.100398365,3322.68836615556
"1368","ZeroUS","1994","SWVI","2",483736.340753,6485.4663505255,477250.860717525,5776.3619506718,395.483240877852,10.2398759819617,2.13020065121991,477552.111799868,21545.923789715,77.4438448453918,5.30225477680377,0.137286301231672,0.0285596591992371,6402.55440494288,288.866797695609,5698.91810582641,390.180986101049,10.1025896807301,2.10164099202067,471149.557394925,21257.0569920194
"1369","ZeroUS","1994","SWVI","3",461390.056689,106492.723294779,354897.3353256,13324.8085333278,1995.83697065245,45.5884824354996,17.4592073706373,446006.365426592,151980.163688445,3075.47837579894,460.656033406336,10.5222068718801,4.02973255433144,102942.036946147,35078.3056886044,10249.3301575288,1535.18093724612,35.0662755636195,13.4294748163058,343064.328480445,116901.857999841
"1370","ZeroUS","1994","UCOLSPR","1",28623.6798905694,0,28623.6798905694,0,21467.7599179271,7155.91997264235,0,0,0,0,0,0,0,0,0,0,21467.7599179271,7155.91997264235,0,0,0
"1371","ZeroUS","1994","URB","1",579516.469795,521.253104681177,578995.200771001,6308.76466379013,36909.531107157,6143.97044547138,1842.37158144983,528311.816077814,66324.379816156,5.67449490987006,33.1987255120443,5.52626875104803,1.65714346915352,475.196472039061,59.6562680214101,6303.09016888026,36876.332381645,6138.44417672033,1840.71443798068,527836.619605775,66264.7235481346
"1372","ZeroUS","1994","URB","2",503940.800321,6504.14126440191,497436.628870544,8144.88311544476,20965.3527622735,6356.91587097723,441.821378505591,468031.797007745,26830.6936330762,105.12241418909,270.590561639478,82.0459095216341,5.70239367349389,6040.67998537822,346.291929435846,8039.76070125567,20694.7622006341,6274.86996145559,436.118984832097,461991.117022367,26484.4017036404
"1373","ZeroUS","1994","URB","3",474492.949099,59804.4274844401,414688.567127924,10942.4148046471,170213.128902993,12304.3687609456,482.540026860514,280550.542116917,21473.6998792263,1379.16652114916,21453.4225793889,1550.82527594942,60.8186640738393,35360.1944438789,2706.51483126524,9563.24828349792,148759.706323604,10753.5434849962,421.721362786674,245190.347673038,18767.1850479611
"1374","ZeroUS","1994","WAC","1",297149.087189,168.945216658731,296980.1413721,2382.88021424254,1820.87763491884,33.0592919803035,239.379679420595,292672.889768197,15054.7179695768,1.35479539475804,1.03526674125755,0.0187959832228133,0.136100205683553,166.400258333809,8.55941580808632,2381.52541884778,1819.84236817758,33.0404959970807,239.243579214911,292506.489509863,15046.1585537687
"1375","ZeroUS","1994","WAC","2",267999.178677,1626.28416056019,266372.901859617,1923.84633488923,2138.4301148656,222.966097487517,179.35885232835,263534.584620607,6170.682697033,11.6743668823926,12.9765133839212,1.35301244033841,1.08839308405917,1599.19187476947,37.4452015286047,1912.17196800684,2125.45360148168,221.613085047179,178.270459244291,261935.392745837,6133.23749550439
"1376","ZeroUS","1994","WAC","3",258743.245139,54812.3994067839,203930.845396039,9618.45551359211,28053.1218176676,4.84385511689949,70.5717334156181,220996.25188303,15278.2077468726,2037.58218186202,5942.7983089914,1.02612658173325,14.9499788555011,46816.0428104932,3236.54913533907,7580.87333173009,22110.3235086762,3.81772853516625,55.6217545601171,174180.209072537,12041.6586115335
"1377","ZeroUS","1995","CENTV","1",1715007.442139,0,1715007.2363827,12092.1202119132,189205.447068556,425190.699031372,1013380.23298328,75138.7370875751,52656.2782377501,0,0,0,0,0,0,12092.1202119132,189205.447068556,425190.699031372,1013380.23298328,75138.7370875751,52656.2782377501
"1378","ZeroUS","1995","CENTV","2",1505688.62011496,0,1505688.65655262,4959.85365040698,97337.8369556504,314885.037546797,1056391.13587266,32114.7925271147,21718.4501583339,0,0,0,0,0,0,4959.85365040698,97337.8369556504,314885.037546797,1056391.13587266,32114.7925271147,21718.4501583339
"1379","ZeroUS","1995","CENTV","3",1450719.66872358,0,1450719.68507319,2235.75030139855,75820.1754284314,333560.883396718,1003532.8646161,35570.0113305427,22872.7165295829,0,0,0,0,0,0,2235.75030139855,75820.1754284314,333560.883396718,1003532.8646161,35570.0113305427,22872.7165295829
"1380","ZeroUS","1995","COR","1",278006.160079,1.45155196990584,278004.702763295,221.982544296792,44113.9111717801,217051.724846567,6581.33579527663,10037.1999573448,2711.16194410682,0.00115903621001612,0.230331716286515,1.1332909501536,0.0343630915717504,0.0524071756839616,0.01415577461008,221.981385260582,44113.6808400638,217050.591555617,6581.30143218506,10037.1475501691,2711.14778833221
"1381","ZeroUS","1995","COR","2",234363.593285,46.8338339201871,234316.769059987,3884.16825044665,14926.6034991787,14212.4645148636,976.747515390211,200363.619114028,13246.7269089224,0.77618917149789,2.98284401093406,2.8401347072096,0.195187436755905,40.0394785937897,2.64714742553001,3883.39206127516,14923.6206551678,14209.6243801564,976.552327953455,200323.579635434,13244.0797614968
"1382","ZeroUS","1995","COR","3",223279.009973,13622.5066828045,209656.502778887,1967.66411761275,12151.0549446741,78534.2677946886,342.036605141637,130283.985999574,29767.9362908013,120.049428991637,741.349702267231,4791.46512895049,20.868042860541,7948.77437973456,1816.17569888187,1847.61468862111,11409.7052424069,73742.8026657381,321.168562281096,122335.211619839,27951.7605919194
"1383","ZeroUS","1995","LCOL","1",248189.25386,245.506983314344,247943.750227241,14887.0009993303,94370.646780525,17136.9050858052,354.448653542665,121440.255691352,58031.1745244584,14.7261116255429,93.3507479933137,16.9517001591694,0.350617994707428,120.127805541611,57.4040099713152,14872.2748877047,94277.2960325317,17119.9533856461,354.098035547958,121320.12788581,57973.7705144871
"1384","ZeroUS","1995","LCOL","2",205906.026098,1122.58393904766,204783.437031892,21053.5177785328,53194.2819330209,9370.5577806214,473.608177527082,121814.055301238,43343.6482195055,114.782174931984,290.011172405736,51.0875671087261,2.5820757012665,664.120948899946,236.306267886239,20938.7356036008,52904.2707606152,9319.47021351268,471.026101825816,121149.934352338,43107.3419516192
"1385","ZeroUS","1995","LCOL","3",194217.594342,19340.2039848208,174877.397615868,8239.86233422672,88046.2125403798,8377.94339163066,138.657703813648,89414.9256306376,24459.0582389112,820.526136855668,8767.64874340716,834.276259370942,13.8075450099334,8903.94530017705,2435.63493585783,7419.33619737105,79278.5637969726,7543.66713225972,124.850158803715,80510.9803304605,22023.4233030534
"1386","ZeroUS","1995","LCOLSPR","1",70240.35387,2.288251,70238.065619,1404.8070774,35120.176935,10536.0530805,10536.0530805,12643.2636966,10536.0530805,0.04576502,1.1441255,0.34323765,0.34323765,0.41188518,0.34323765,1404.76131238,35119.0328095,10535.70984285,10535.70984285,12642.85181142,10535.70984285
"1387","ZeroUS","1995","LCOLSPR","2",11419.661107,86.119848,11333.541259,228.39322214,1712.94916605,228.39322214,228.39322214,9021.53227453,1712.94916605,1.72239696,12.9179772,1.72239696,1.72239696,68.03467992,12.9179772,226.67082518,1700.03118885,226.67082518,226.67082518,8953.49759461,1700.03118885
"1388","ZeroUS","1995","LCOLSPR","3",10704.90692,442.924691,10261.982229,214.0981384,1605.736038,214.0981384,214.0981384,8456.8764668,1605.736038,8.85849382,66.43870365,8.85849382,8.85849382,349.91050589,66.43870365,205.23964458,1539.29733435,205.23964458,205.23964458,8106.96596091,1539.29733435
"1389","ZeroUS","1995","NCA","1",1051284.10040566,0,1051284.17255213,5003.55075034916,82800.8389333206,617503.465153094,327412.204077045,18564.1136383214,9681.70315326455,0,0,0,0,0,0,5003.55075034916,82800.8389333206,617503.465153094,327412.204077045,18564.1136383214,9681.70315326455
"1390","ZeroUS","1995","NCA","2",731949.230922544,0,731949.191899403,3614.65939949651,42957.2340277344,375086.622159058,306236.095893036,4054.58042007813,2967.19701884151,0,0,0,0,0,0,3614.65939949651,42957.2340277344,375086.622159058,306236.095893036,4054.58042007813,2967.19701884151
"1391","ZeroUS","1995","NCA","3",705227.582662717,0,705227.541597315,1267.88410048608,33247.5885125639,544071.732912481,120835.576971076,5804.75910070812,2822.23897941661,0,0,0,0,0,0,1267.88410048608,33247.5885125639,544071.732912481,120835.576971076,5804.75910070812,2822.23897941661
"1392","ZeroUS","1995","NOR","1",338647.138744,33.6303159796537,338613.508223139,9.88900272879722,7722.72178526831,496.327477650559,426.046275981896,329992.153997489,29861.7817655346,0.00098205550452242,0.766926822361227,0.0492892099274144,0.0423097355702912,32.7708081562902,2.96550905707529,9.8880206732927,7721.95485844595,496.278188440632,426.003966246325,329959.383189333,29858.8162564775
"1393","ZeroUS","1995","NOR","2",297324.354737,895.270635993231,296429.074467698,2358.56326360918,3946.94346519472,1532.66013088606,252.063798047935,289234.114445953,5129.9877367085,7.10184842854109,11.8846056318795,4.61497900436406,0.758987013695577,870.91021591475,15.4468594964156,2351.46141518063,3935.05885956284,1528.04515188169,251.304811034239,288363.204230038,5114.54087721209
"1394","ZeroUS","1995","NOR","3",285821.294823,29617.693926711,256203.62466233,2792.17926862829,22789.7313424658,27106.1190477334,88.1664945144253,233045.122435699,9432.88988100494,289.334299397189,2361.54283699049,2808.8203548283,9.13608635636398,24148.8603491387,977.465385434292,2502.84496923111,20428.1885054753,24297.2986929051,79.0304081580613,208896.26208656,8455.42449557065
"1395","ZeroUS","1995","PUSO_N","1",231527.262398,5400.83231239053,226126.415649422,115095.545391715,19891.6068671086,839.841901326873,6.59369685659485,95693.6601048053,31536.9028303696,5291.06833564346,18.752468833038,0.791746447862552,0.00621609383414126,90.2135453723422,29.7308704806018,109804.477056071,19872.8543982755,839.05015487901,6.58748076276071,95603.4465594329,31507.171959889
"1396","ZeroUS","1995","PUSO_N","2",186858.197754,3050.39934400524,183807.798054777,81706.8098167134,11899.4772155061,625.469884767371,18.6809986470398,92607.7594831487,45499.32200772,2459.91175623574,66.8226426514662,3.51238544703462,0.104904919296538,520.04765475171,255.50575713057,79246.8980604776,11832.6545728547,621.957499320336,18.5760937277432,92087.7118283969,45243.8162505894
"1397","ZeroUS","1995","PUSO_N","3",174192.273221,31369.9081749691,142822.364514745,51806.8970462492,6175.82522242873,512.360808642362,12.3058392705385,115684.883773123,58209.3583134707,18693.1633222279,639.69538997802,53.0706157459934,1.2746456331998,11982.7042013839,6029.35750698952,33113.7337240213,5536.12983245071,459.290192896369,11.0311936373387,103702.179571739,52180.0008064812
"1398","ZeroUS","1995","PUSO_S","1",433719.893003,1161.4263641834,432558.474415414,214543.058205067,57727.8828126333,2837.26182418261,30.8142066458558,158580.883731069,73772.8552497654,1128.07328821536,8.78469841205397,0.431758246225234,0.00468912939470064,24.1319301803594,11.2263303760635,213414.984916852,57719.0981142212,2836.83006593639,30.8095175164611,158556.751800888,73761.6289193893
"1399","ZeroUS","1995","PUSO_S","2",357337.989846,3725.59920867646,353612.395052624,184777.932600207,28797.4415470575,2532.85118288999,5.16177802655301,141224.60715312,98748.9963242567,3464.66801188283,43.5451333010413,3.82997018017784,0.00780521810832894,213.5482880943,149.320147112971,181313.264588324,28753.8964137564,2529.02121270981,5.15397280844469,141011.058865025,98599.6761771437
"1400","ZeroUS","1995","PUSO_S","3",334754.523125,33700.5003968984,301054.021215011,100783.821207474,18671.5684562009,1200.34228204481,101.686366267452,213997.103299923,83751.8762880585,23015.2542692247,852.714909171736,54.8186277124946,4.64393126796789,9773.06865952155,3824.87811612937,77768.5669382491,17818.8535470291,1145.52365433232,97.0424349994841,204224.034640401,79926.9981719292
"1401","ZeroUS","1995","PUSOSPR","1",19440.615343,248.671631,19191.943712,9720.3076715,2916.09230145,388.81230686,388.81230686,6026.59075633,2916.09230145,245.221329,1.0350906,0.13801208,0.13801208,2.13918724,1.0350906,9475.0863425,2915.05721085,388.67429478,388.67429478,6024.45156909,2915.05721085
"1402","ZeroUS","1995","PUSOSPR","2",16544.470725,159.169331,16385.301394,2481.67060875,330.8894145,330.8894145,330.8894145,13070.13187275,2481.67060875,146.3103032,0.30256536,0.30256536,0.30256536,11.95133172,2.2692402,2335.36030555,330.58684914,330.58684914,330.58684914,13058.18054103,2479.40136855
"1403","ZeroUS","1995","PUSOSPR","3",13557.777777,1377.820126,12179.957651,271.15555554,271.15555554,271.15555554,271.15555554,12473.15555484,2033.66666655,81.4862935,26.4557925,26.4557925,26.4557925,1216.966455,198.41844375,189.66926204,244.69976304,244.69976304,244.69976304,11256.18909984,1835.2482228
"1404","ZeroUS","1995","SGEO_S","1",983413.378103,6783.02054003054,976630.341752239,480935.027960589,124856.076403073,6857.13014014313,3.25926067698509,370761.868527787,126804.849459801,6720.42950333092,15.5526531720205,0.854156000231554,0.000405988658034637,46.1838215387088,15.7954014013051,474214.598457258,124840.523749901,6856.2759841429,3.25885468832705,370715.684706248,126789.0540584
"1405","ZeroUS","1995","SGEO_S","2",807680.328041,16590.8896639461,791089.437795524,451203.726231515,65021.4642560233,3373.73670247399,303.995594162826,287777.404675295,131215.925398574,15944.8602740148,117.836000290235,6.1140985303953,0.550919997448114,521.528371113235,237.797779552734,435258.8659575,64903.6282557331,3367.6226039436,303.444674165378,287255.876304182,130978.127619021
"1406","ZeroUS","1995","SGEO_S","3",748908.875838,66333.6397402295,682575.226841257,363249.550675047,45968.5815157408,2749.58688433933,69.7436668365205,336871.403839522,140064.595630172,44886.4668770522,2556.39128469109,152.909220077176,3.87856436253593,18733.9937940465,7789.23124787189,318363.083797995,43412.1902310497,2596.67766426216,65.8651024739845,318137.410045476,132275.3643823
"1407","ZeroUS","1995","SNAK","1",11334.281717,0.0680149995306965,11334.2136237939,231.445048845487,2947.19890885583,671.835989810716,105.818225558,7377.98346572343,2747.85494643375,0.001388860396298,0.017685614209251,0.00403156776829,0.000634996269815,0.0442739608870425,0.01648938669853,231.443659985091,2947.18122324162,671.831958242948,105.81759056173,7377.93919176254,2747.83845704705
"1408","ZeroUS","1995","SNAK","2",9587.657884,9.31597904005871,9578.34194618687,856.248464059047,2616.36560625301,711.560206186573,89.0766379500097,5314.40701077829,2095.41989777439,0.831985538748531,2.54222744898428,0.69139721277833,0.086552534370019,5.16381630517755,2.03604342166037,855.416478520299,2613.82337880403,710.868808973794,88.9900854156397,5309.24319447311,2093.38385435273
"1409","ZeroUS","1995","SNAK","3",9135.754824,662.953469531446,8472.80103106283,305.67198824289,3781.45301168672,632.925697166538,37.9821400375564,4377.72166346057,1646.10768404553,22.1816714898608,274.408358259274,45.9294617499705,2.75624651652902,317.677731515812,119.452947240359,283.490316753029,3507.04465342745,586.996235416568,35.2258935210274,4060.04393194476,1526.65473680517
"1410","ZeroUS","1995","SWVI","1",230914.897768,61.7202031753903,230853.17073838,667.44836342714,67.6884118818887,0.364292358744347,23.5075968061737,230155.882277081,1409.67264202145,0.178399272701003,0.0180921313343411,0.000097370066976902,0.00628323987736857,61.5173311614106,0.37678506362924,667.269964154439,67.6703197505543,0.36419498867737,23.5013135662963,230094.36494592,1409.29585695782
"1411","ZeroUS","1995","SWVI","2",209404.959786,3392.71931101963,206012.234550893,2500.53332794246,171.201014220162,4.43274701023798,0.922144036171525,206727.864628704,9327.0298810179,40.5129274790361,2.77374998202722,0.0718181022231981,0.0149403145501695,3349.34587514179,151.113876764603,2460.02040046343,168.427264238135,4.36092890801479,0.907203721621356,203378.518753562,9175.9160042533
"1412","ZeroUS","1995","SWVI","3",200354.948914,41512.2081517701,158842.741600916,5786.19173577731,866.676272057768,19.796434572035,7.58152142663277,193674.703788852,65996.1728483122,1198.86030286816,179.569538213417,4.10168909543598,1.57084063038111,40128.1057809627,13673.9664674174,4587.33143290915,687.106733844351,15.694745476599,6.01068079625166,153546.598007889,52322.2063808947
"1413","ZeroUS","1995","UCOLSPR","1",15365.0563559997,0,15365.0563559997,0,11523.7922669998,3841.26408899992,0,0,0,0,0,0,0,0,0,0,11523.7922669998,3841.26408899992,0,0,0
"1414","ZeroUS","1995","URB","1",510492.312794,135.891419267063,510356.407351509,5557.35001842233,32513.3674038633,5412.18385657989,1622.93321874521,465386.464273165,58424.7175217543,1.47934882305903,8.65495454544821,1.44070605448089,0.432019638693861,123.884390205381,15.5524731781966,5555.87066959927,32504.7124493178,5410.74315052541,1622.50119910652,465262.57988296,58409.1650485761
"1415","ZeroUS","1995","URB","2",440456.540333,3380.34750851717,437076.166441136,7118.82633071251,18324.2292321833,5556.099386942,386.16265183881,409071.196347977,23450.6800894703,54.6344669415904,140.631959498251,42.6410919691155,2.96366137560385,3139.47632873261,179.975651404568,7064.19186377092,18183.597272685,5513.45829497288,383.198990463206,405931.720019244,23270.7044380657
"1416","ZeroUS","1995","URB","3",416170.434077,30604.2799735623,385566.194022506,9597.42294958828,149291.305330616,10791.9717205699,423.228401643051,246066.545593651,18834.2503654617,705.773805031316,10978.5609298172,793.618347865323,31.1233047656561,18095.2035860828,1385.03019145515,8891.64914455696,138312.744400798,9998.35337270458,392.105096877395,227971.342007568,17449.2201740065
"1417","ZeroUS","1995","WAC","1",381092.82044,53.8674688911877,381038.952201301,3056.03678680921,2335.27015052202,42.3984436287702,307.003726814055,375352.110562418,19307.6310152204,0.431970790439551,0.330090428611672,0.0059930198768481,0.0433949758432782,53.0560196764164,2.72913358476553,3055.60481601877,2334.94006009341,42.3924506088933,306.960331838211,375299.054542742,19304.9018816356
"1418","ZeroUS","1995","WAC","2",330636.86036,2724.08525163993,327912.78416781,2373.49425891155,2638.23129148684,275.078493911524,221.279214751221,325128.786160389,7612.91569361016,19.5549900920174,21.7361329490362,2.26634515873391,1.82309809083502,2678.70468534931,62.7220775449361,2353.93926881953,2616.49515853781,272.81214875279,219.456116660386,322450.08147504,7550.19361606523
"1419","ZeroUS","1995","WAC","3",315049.380428,28454.3747770301,286595.005241636,11711.5654501572,34157.8719976997,5.89794548121389,85.9291259038524,269088.115499424,18602.9586284143,1057.75568428272,3085.04302198844,0.532685863806518,7.76087720783947,24303.2825076873,1680.16695269524,10653.8097658745,31072.8289757113,5.36525961740737,78.1682486960129,244784.832991737,16922.7916757191
"1420","ZeroUS","1996","CENTV","1",1098379.93288399,0,1098379.80110696,7744.42247913574,121177.005502232,272314.230241762,649021.389027841,48122.7538559856,33723.8182970013,0,0,0,0,0,0,7744.42247913574,121177.005502232,272314.230241762,649021.389027841,48122.7538559856,33723.8182970013
"1421","ZeroUS","1996","CENTV","2",964321.276322499,0,964321.299659074,3176.54815121608,62340.2115906126,201668.749597643,676567.807467865,20567.9828517366,13909.6246704927,0,0,0,0,0,0,3176.54815121608,62340.2115906126,201668.749597643,676567.807467865,20567.9828517366,13909.6246704927
"1422","ZeroUS","1996","CENTV","3",929116.301897047,0,929116.312368188,1431.89073449892,48559.1823989203,213629.732277465,642714.622339569,22780.8846177345,14648.8768674403,0,0,0,0,0,0,1431.89073449892,48559.1823989203,213629.732277465,642714.622339569,22780.8846177345,14648.8768674403
"1423","ZeroUS","1996","COR","1",187844.309461,1.74051396391497,187842.565052573,149.99004962328,29807.0631936075,146658.373899112,4446.90318172588,6781.97524246811,1831.88870017473,0.00138976678068715,0.276184095947446,1.3588963845702,0.0412037887474328,0.0628399278692012,0.01697377971281,149.9886598565,29806.7870095116,146657.015002727,4446.86197793713,6781.91240254024,1831.87172639502
"1424","ZeroUS","1996","COR","2",160274.815117,18.8596887732472,160255.961999494,2656.27582978138,10207.8935666701,9719.51355817721,667.97075966822,137023.167973971,9059.07217274607,0.312566471251566,1.20117242165631,1.1437042874464,0.0786007465444232,16.1236448463485,1.06598952943887,2655.96326331013,10206.6923942484,9718.36985388976,667.892158921675,137007.044329124,9058.00618321663
"1425","ZeroUS","1996","COR","3",153209.277917,200.947275539831,153008.330290611,1350.16900459696,8337.79384022005,53888.5337319416,234.698198013638,89398.0827913785,20426.1207748298,1.77086392744683,10.9357408560431,70.6794928368123,0.307827072969425,117.253350846559,26.7906316429001,1348.39814066951,8326.85809936401,53817.8542391048,234.390370940669,89280.8294405319,20399.3301431869
"1426","ZeroUS","1996","LCOL","1",294552.588422,68.1240089196741,294484.46838954,17667.9876747087,111999.685111032,20338.1881852686,420.661921255371,144126.069506196,68871.7678122764,4.08624531240365,25.9032435782579,4.70380824714986,0.0972905254115088,33.3334212564512,15.9286356523059,17663.9014293963,111973.781867454,20333.4843770214,420.56463072996,144092.736084939,68855.8391766241
"1427","ZeroUS","1996","LCOL","2",244172.25626,1503.41821456489,242668.831965546,24966.1704206155,63080.0763137181,11112.012013772,561.625026141464,144452.366405864,51398.7695302288,153.721789968342,388.396861790119,68.4189184055341,3.45803953329556,889.422604867596,316.472679679892,24812.4486306472,62691.679451928,11043.5930953665,558.166986608169,143562.943800996,51082.2968505489
"1428","ZeroUS","1996","LCOL","3",230003.817156,1798.55626121924,228205.269490943,9758.1261683986,104269.466620803,9921.64982024612,164.206550200939,105890.376592514,28965.8451287589,76.3054217056891,815.353837839683,77.584124296509,1.2840426372531,828.028834740104,226.503632917707,9681.82074669291,103454.112782963,9844.06569594961,162.922507563686,105062.347757774,28739.3414958412
"1429","ZeroUS","1996","LCOLSPR","1",57939.801459,0.429484,57939.371975,1158.79602918,28969.9007295,8690.97021885,8690.97021885,10429.16426262,8690.97021885,0.00858968,0.214742,0.0644226,0.0644226,0.07730712,0.0644226,1158.7874395,28969.6859875,8690.90579625,8690.90579625,10429.0869555,8690.90579625
"1430","ZeroUS","1996","LCOLSPR","2",10741.733178,34.239172,10707.494006,214.83466356,1611.2599767,214.83466356,214.83466356,8485.96921062,1611.2599767,0.68478344,5.1358758,0.68478344,0.68478344,27.04894588,5.1358758,214.14988012,1606.1241009,214.14988012,214.14988012,8458.92026474,1606.1241009
"1431","ZeroUS","1996","LCOLSPR","3",10106.251477,96.575881,10009.675596,202.12502954,1515.93772155,202.12502954,202.12502954,7983.93866683,1515.93772155,1.93151762,14.48638215,1.93151762,1.93151762,76.29494599,14.48638215,200.19351192,1501.4513394,200.19351192,200.19351192,7907.64372084,1501.4513394
"1432","ZeroUS","1996","NCA","1",757630.187423644,0,757630.239417531,3605.91498654644,59672.1809981529,445016.971014938,235956.55013137,13378.6222865238,6977.32475147062,0,0,0,0,0,0,3605.91498654644,59672.1809981529,445016.971014938,235956.55013137,13378.6222865238,6977.32475147062
"1433","ZeroUS","1996","NCA","2",578288.743031093,0,578288.712200207,2855.82216950449,33939.0818659386,296343.464945991,241946.954082494,3203.38913627957,2344.28367687299,0,0,0,0,0,0,2855.82216950449,33939.0818659386,296343.464945991,241946.954082494,3203.38913627957,2344.28367687299
"1434","ZeroUS","1996","NCA","3",557176.857491685,0,557176.825047277,1001.71305850691,26267.8138830918,429852.980579198,95468.1704248348,4586.14710164511,2229.75715116625,0,0,0,0,0,0,1001.71305850691,26267.8138830918,429852.980579198,95468.1704248348,4586.14710164511,2229.75715116625
"1435","ZeroUS","1996","NOR","1",329780.5271,15.0473379908964,329765.479562492,9.63008441320801,7520.52201131305,483.332408479459,414.891340831655,321352.151055445,29079.9271693467,0.00043940476537031,0.343148934947127,0.0220536554438192,0.0189308031425216,14.6627651925975,1.32686880265631,9.62964500844264,7520.1788623781,483.310354824015,414.872410028512,321337.488290253,29078.600300544
"1436","ZeroUS","1996","NOR","2",287719.554501,150.775259114881,287568.769919772,2282.37196400652,3819.44094842473,1483.14890130695,243.92110005362,279890.662265095,4964.2680213902,1.19604396029358,2.00152269222684,0.777222693583341,0.127823318507283,146.67264645027,2.60145273333955,2281.17592004622,3817.4394257325,1482.37167861337,243.793276735113,279743.989618644,4961.66656865686
"1437","ZeroUS","1996","NOR","3",276689.446251,1825.77968581357,274863.689571914,2702.97052621188,22061.6107321913,26240.0919916605,85.3496187545965,225599.446388909,9131.51372901798,17.8359830294576,145.57706449479,173.1494409266,0.563193100670285,1488.65400426205,60.2557528188366,2685.13454318242,21916.0336676965,26066.9425507339,84.7864256539262,224110.792384647,9071.25797619914
"1438","ZeroUS","1996","PUSO_N","1",226593.614108,5404.43943389633,221189.160545539,112642.957584875,19467.7337076853,821.94558744385,6.45319080610048,93654.5099086252,30864.8783564073,5387.47275006648,2.8986487110645,0.122383609380722,0.000960848011033356,13.9446906613914,4.59562685664042,107255.484834808,19464.8350589742,821.823203834469,6.45222995808945,93640.5652179638,30860.2827295506
"1439","ZeroUS","1996","PUSO_N","2",184578.496119,5886.76422745575,178691.731540661,80709.9729095362,11754.3015797037,617.83904632364,18.4530873021216,91477.9291452506,44944.222579281,5725.65442529853,18.2320220783413,0.958326197184222,0.0286224658117307,141.89083141588,69.7126964799207,74984.3184842377,11736.0695576254,616.880720126456,18.4244648363099,91336.0383138347,44874.5098828011
"1440","ZeroUS","1996","PUSO_N","3",169681.031188,21512.5136885534,148168.516981919,50465.1988914876,6015.88332709257,499.091657414989,11.9871419004309,112688.869652577,56701.8488293702,20718.5737486273,40.0638906430589,3.32379344750372,0.0798305944629741,750.472425241119,377.616477455363,29746.6251428603,5975.81943644951,495.767863967486,11.907311305968,111938.397227336,56324.2323519148
"1441","ZeroUS","1996","PUSO_S","1",301546.77922,1912.66986409479,299634.114762639,149162.556870085,40135.7129662917,1972.62606278521,21.4237919869013,110254.464935585,51291.0919081965,1909.99831643667,0.703645459641196,0.0345833989249038,0.00037559452282662,1.93294320502666,0.899217710958638,147252.558553648,40135.0093208321,1972.59147938628,21.4234163923784,110252.53199238,51290.1926904855
"1442","ZeroUS","1996","PUSO_S","2",252479.038438,3238.88449570671,249240.157061947,130555.821303991,20346.9839700196,1789.59934105582,3.64708144615733,99782.9898611411,69771.6233569533,3133.09989144643,17.6537138920778,1.55271537024856,0.00316432806387593,86.5750106698976,60.5361599706553,127422.721412545,20329.3302561275,1788.04662568558,3.64391711809345,99696.4148504712,69711.0871969827
"1443","ZeroUS","1996","PUSO_S","3",237320.151624,17878.4423930755,219441.708158237,71449.4654379102,13236.9815819602,850.96807570006,72.0893137915097,151710.646141951,59374.8750395665,17271.596960396,48.4280981294814,3.11330534230114,0.263742027649269,555.040287180142,217.225676188938,54177.8684775142,13188.5534838307,847.854770357759,71.8255717638604,151155.605854771,59157.6493633775
"1444","ZeroUS","1996","PUSOSPR","1",25207.822,166.35977,25041.46223,12603.911,3781.1733,504.15644,504.15644,7814.42482,3781.1733,165.77542,0.175305,0.023374,0.023374,0.362297,0.175305,12438.13558,3780.997995,504.133066,504.133066,7814.062523,3780.997995
"1445","ZeroUS","1996","PUSOSPR","2",20627.484443,156.042712,20471.441731,3094.12266645,412.54968886,412.54968886,412.54968886,16295.71270997,3094.12266645,150.85917655,0.12196554,0.12196554,0.12196554,4.81763883,0.91474155,2943.2634899,412.42772332,412.42772332,412.42772332,16290.89507114,3093.2079249
